ID,Target
1227,0.10425521682714266
1230,0.0964394001413447
1231,0.10948691556831858
1232,0.10426105862293582
1233,0.09821716931587442
1234,0.14224485619578026
1235,0.10739226615161673
1236,0.1749532743788898
1237,0.095689057202415
1238,0.12761986108246787
1239,0.1108269767302868
1240,0.1376913838294321
1241,0.10386316901016442
1244,0.13016848763038674
1245,0.12615222821953412
1247,0.10404251485829395
1250,0.11182834609068781
1251,0.09860022219852368
1257,0.10362546404061726
1259,0.09704720405503556
1266,0.1259779129184333
1267,0.2916606397955006
1268,0.09741201123407103
1270,0.31888316785352433
1272,0.10999765628881109
1273,0.169144683095498
1276,0.1408855965225584
1278,0.09518487758603317
1279,0.1272583907439753
1283,0.11530027728916523
1284,0.10998033246289243
1286,0.0997117685402246
1289,0.12416051500990352
1290,0.09756079686998521
1292,0.15357622619818656
1293,0.12329004528687011
1294,0.17679823468409028
1296,0.18612993635718503
1298,0.10425022124025277
1299,0.1760349504739543
1301,0.09666620405182012
1304,0.12131314744235154
1306,0.10821471223666981
1308,0.1419916965996491
1310,0.11933600574847344
1311,0.09638099916182898
1312,0.12910719539057042
1315,0.09931050984209985
1318,0.14641393612656373
1319,0.09615826262011756
1320,0.09709385074798141
1323,0.09937291405813493
1324,0.11065660096381297
1325,0.11846425763154159
1326,0.11083852325912494
1329,0.29903737947503534
1331,0.17268390545692736
1332,0.10752208218992503
1335,0.09799096759357143
1336,0.24622770242141212
1338,0.1381510265108093
1340,0.1733014967573446
1342,0.0971079512789848
1345,0.10436330871809427
1347,0.09609470179131868
1349,0.10998033246289243
1350,0.11516496085918969
1351,0.09929432374294334
1354,0.09088918227730572
1355,0.10616699879585668
1356,0.10786490563365582
1359,0.13639056371841085
1361,0.32899451863821105
1362,0.2768102716829375
1363,0.23464689973573113
1365,0.10770264415246306
1366,0.12534735423266066
1367,0.12050440214377617
1368,0.09983059856515084
1369,0.09699214487577464
1370,0.1355381951189722
1371,0.12183557022173727
1372,0.21039280249113673
1374,0.09889579762297311
1375,0.17013317329818076
1376,0.15476863738599134
1379,0.09097050313690638
1380,0.10484986601819599
1383,0.11475556163960957
1387,0.16727091756200876
1388,0.1270309556933277
1389,0.15543771102969428
1390,0.12280533780284855
1394,0.12139072487434605
1396,0.26840362316919775
1397,0.10725386868992717
1399,0.11383905245128448
1400,0.11561671889380476
1402,0.13942380562369233
1403,0.13963967836821298
1404,0.13257656825015296
1405,0.10623256570298523
1407,0.11235311799285852
1409,0.10342264305707412
1413,0.04509578350316666
1415,0.1312235062513779
1416,0.12092851888321896
1418,0.09893611064121463
1422,0.09722083063258126
1423,0.09811227559801988
1425,0.09219591364209492
1428,0.11020298306175214
1429,0.10972463844191507
1430,0.11475556163960957
1431,0.10770620714556568
1432,0.10339406416055855
1434,0.09660184062475347
1435,0.09778440550903726
1436,0.32419101014480856
1438,0.09987938236200458
1443,0.16485169980949593
1445,0.11590126511101753
1446,0.14760810408595093
1453,0.10622222853713993
1456,0.10385412632686986
1458,0.11788279698622074
1459,0.09662183400438043
1460,0.12365758513118331
1461,0.13478478001686928
1462,0.2630163212244345
1463,0.10989633679134453
1466,0.22275918213850282
1467,0.10846552055246403
1469,0.15392697769783747
1470,0.0961825922318801
1471,0.24024141505642524
1473,0.09749682168170776
1476,0.10200637924349101
1477,0.11357538431528269
1481,0.11475556163960957
1482,0.122891491730477
1485,0.18510060798824315
1486,0.26744622585236016
1490,0.12569798413730385
1491,0.24021548313049465
1493,0.10091281737278895
1494,0.16919159099581105
1500,0.1086113904277172
1504,0.14688575789199965
1506,0.10275497763998936
1509,0.11849781304424448
1512,0.12530197647006422
1514,0.1573454775705213
1518,0.10756407540353898
1520,0.09714770988860831
1522,0.09380464745368237
1525,0.2402058489459757
1526,0.1433630095294442
1529,0.24776087706848668
1530,0.1430061587276746
1532,0.09869798303425537
1533,0.11842128862946327
1537,0.11599706642908533
1542,0.14328992179590655
1544,0.1280595334533098
1545,0.2667629158993341
1546,0.23464689973573113
1549,0.20307163794443558
1551,0.0977928703271066
1552,0.09847182315413133
1555,0.11277480543912247
1556,0.09776936734755204
1558,0.23941130412995854
1560,0.1027818884533061
1561,0.1086074401401281
1562,0.10114664327532306
1563,0.09707271947392804
1566,0.09808086118046784
1568,0.11687677351890335
1570,0.10446292271603984
1575,0.17760572878208256
1577,0.10997309760948712
1579,0.10051683293044669
1581,0.11599356671257083
1582,0.2198603544074511
1585,0.14005042154723063
1586,0.10083064658676073
1587,0.10141978754542624
1593,0.11863301001292442
1597,0.1462241410247098
1599,0.12517301269961262
1608,0.046153578090865593
1609,0.11475556163960957
1612,0.12166219905805806
1615,0.09679973364942315
1616,0.12166684977061021
1618,0.12066056012918365
1619,0.09787899580937195
1624,0.10668815723521269
1625,0.1678170069490088
1627,0.1049533225837419
1628,0.26744622585236016
1635,0.09935695216495724
1636,0.14421544311823653
1637,0.10845993117997077
1640,0.10519719604815969
1642,0.10026964007422431
1645,0.12613957697393033
1647,0.10497728573397545
1648,0.28329467898777944
1650,0.1194640533429582
1651,0.176637633963653
1653,0.10766493044821179
1654,0.09692761316855499
1655,0.11745354990470477
1656,0.17947561300544534
1657,0.18510060798824315
1659,0.21711262795058617
1661,0.14444137377138547
1662,0.10600555704972978
1663,0.1684571899461299
1664,0.13958470827084846
1671,0.11009252913572531
1673,0.11475556163960957
1674,0.11064177086419466
1678,0.09747965976426401
1680,0.11625019226834701
1682,0.14021978790736225
1687,0.09690835769693609
1689,0.10016642263496146
1690,0.11968231166482182
1691,0.12474290769272663
1692,0.12731890391770634
1696,0.10548702722857992
1701,0.14725072558995256
1702,0.1157386585411967
1705,0.10252986703930804
1707,0.12700139918140801
1711,0.1129419039150665
1714,0.1502855647898046
1715,0.13361303309756198
1716,0.125331855904611
1717,0.10004151263001271
1719,0.09915923986897415
1723,0.09835454421205032
1725,0.10311230202615859
1726,0.37933595112546914
1728,0.09648995891370066
1730,0.10929097027514144
1731,0.09942411897385123
1736,0.14122730623705906
1742,0.3077621735425182
1745,0.14538123905155237
1747,0.25981462786357584
1749,0.11763271832693492
1750,0.18189245627252193
1751,0.09592675856624064
1752,0.11648158527370908
1753,0.13493550086532577
1754,0.11093403702352195
1758,0.2072643328650408
1759,0.11305964469813004
1760,0.0925111916564931
1761,0.10786490563365582
1763,0.12335648083171624
1765,0.15117443284168142
1767,0.14611281175175786
1768,0.09691543373511485
1769,0.10217431444476123
1774,0.12048876058147412
1775,0.16238921671164908
1776,0.09632788573420269
1777,0.11080707416262679
1779,0.1456146736512363
1780,0.04501855766422688
1783,0.09960636043260568
1784,0.24024141505642524
1785,0.10004545201461443
1789,0.10910514590797396
1790,0.14662422468805525
1792,0.15385417471458
1793,0.1458072011434474
1795,0.10446739503916441
1796,0.11057473715113861
1798,0.14078193465892685
1802,0.1044368212475291
1803,0.17809003864511513
1805,0.13017082672235442
1806,0.11691659884285632
1809,0.1146484238967253
1810,0.044787212784206526
1812,0.10989633679134453
1813,0.1642904471033172
1814,0.16088904451523572
1815,0.09082372034504592
1817,0.10931284003248487
1818,0.11109989869733641
1819,0.1097605546302744
1820,0.12225028041638544
1821,0.20087648498758426
1823,0.129611853497954
1826,0.11086415431670354
1827,0.11543107213770062
1829,0.28904558042370165
1831,0.09723652455813836
1833,0.15998972789548732
1834,0.09789674546296022
1837,0.12520636469406105
1838,0.09693878233707345
1839,0.046080441142461605
1840,0.11658237006759056
1841,0.11714095418763709
1842,0.16312686173458943
1844,0.10487274418806064
1845,0.10919462161377382
1846,0.09629959655744708
1847,0.09757368795087568
1850,0.09747332203727457
1851,0.12886786253548307
1852,0.09658445941634625
1860,0.13351764989068374
1862,0.14332280171366427
1864,0.2201714137220945
1865,0.1047696277931563
1866,0.11827123975550144
1867,0.12926651463870042
1870,0.11432688162182802
1871,0.1206672754931903
1872,0.10845993117997077
1873,0.09772424044338404
1874,0.15484083521205447
1876,0.15488505529671093
1878,0.13621249174029304
1879,0.23646243800955624
1884,0.12150513639311265
1885,0.09825014333200302
1888,0.12289166522794484
1893,0.10176162089406861
1897,0.12766217286909584
1901,0.10247478102680063
1902,0.10370199277799083
1903,0.0984523336899289
1905,0.14956115510535656
1907,0.1027927314267003
1908,0.2894430099743953
1919,0.22332633992745568
1921,0.22426647811835093
1926,0.10340865591446816
1928,0.1230191006773565
1930,0.2251989942646596
1933,0.1400201031249337
1934,0.10640850176229183
1935,0.15403944785532014
1939,0.2491150696999419
1940,0.10957662437507629
1942,0.10104152707508691
1943,0.1450085151964786
1945,0.10604692523491957
1946,0.13350980004885388
1948,0.12963827865214553
1949,0.11125814121667771
1952,0.11883298027999067
1953,0.10838759953125165
1955,0.10389837462753787
1959,0.2891400998189008
1963,0.10810386680746871
1965,0.13099463438791584
1967,0.10786490563365582
1968,0.12173278224669529
1969,0.04596538934004745
1970,0.14182420350765781
1973,0.10706917479042574
1977,0.20845445357609685
1978,0.09870853040361528
1979,0.09322489272296655
1988,0.13071189821473989
1991,0.11567337278653941
1994,0.044706783198894796
1996,0.09815099118993967
1997,0.09697751357767692
1998,0.10011372424818715
2000,0.1332605932041914
2002,0.09939585525068409
2004,0.1242475961132389
2007,0.144984813019712
2008,0.10596103336770993
2010,0.09763118224412815
2011,0.12335648083171624
2012,0.1472120171916692
2015,0.12218911299828668
2018,0.09654154365482348
2019,0.0976273477074654
2023,0.12062491420234761
2024,0.1375645327595445
2026,0.101612021821927
2028,0.10058099312141655
2029,0.1081506934997794
2031,0.10449413210843346
2033,0.12275507393365369
2034,0.11721529991726512
2037,0.2430226878630415
2038,0.10786490563365582
2039,0.11315836571609045
2040,0.09778188705673227
2042,0.10192387302271078
2045,0.11271944686197527
2048,0.12217523677537603
2049,0.11996353110585914
2050,0.19724282356243816
2057,0.13235227541802033
2061,0.11501554463382378
2063,0.15293254178621418
2067,0.11244947593472285
2069,0.12044571247984248
2070,0.10989633679134453
2072,0.30417607603498537
2073,0.12916079855003165
2075,0.10271928218147575
2076,0.18723100174083812
2081,0.11249241225029924
2082,0.19736203731641588
2084,0.16260967156368927
2085,0.21059348692316443
2086,0.11613656584858506
2088,0.12672059949760697
2092,0.16496381446951602
2093,0.10305784142542278
2094,0.09664895260897344
2096,0.15061746780928548
2102,0.11030190915983401
2103,0.18749428824653724
2104,0.13518591045813136
2108,0.19120084539959514
2109,0.0997641878063629
2111,0.13078392393025187
2113,0.18484013893492418
2116,0.12452219431762768
2117,0.12291854408313377
2118,0.10991803306754142
2119,0.10619460287586306
2120,0.09827994150754457
2121,0.10743310825365615
2124,0.1256824915243159
2125,0.11720482614718465
2126,0.09921193764681044
2127,0.26227444445592496
2131,0.09547929210854483
2133,0.12752154445636668
2134,0.10751877766627257
2136,0.10647401525415295
2137,0.14530827985902373
2139,0.12624970464543545
2144,0.04455169812011273
2145,0.118311444964636
2146,0.16547544886398002
2149,0.13966813666498984
2150,0.10521692834618024
2151,0.12329712479717082
2152,0.10707434525280232
2153,0.09842371581231368
2157,0.12586756462648901
2158,0.107542789876036
2159,0.10407283292419012
2161,0.09809726024568427
2163,0.09806013948000336
2166,0.12791623310692243
2169,0.10410746515791784
2171,0.1614843331871726
2177,0.049084393458970296
2179,0.16668568507098505
2182,0.09693936219163621
2184,0.22405374696011116
2185,0.12357877367488852
2186,0.1011449990618205
2187,0.11113314409055228
2188,0.1356783049334232
2189,0.09950977248784451
2190,0.2392416812507688
2194,0.10265160600902981
2195,0.10567235338740896
2196,0.1308141447951066
2198,0.2078136850006818
2199,0.12673537830406628
2200,0.045831068773129834
2201,0.10657404323012522
2203,0.15241047859663423
2208,0.10593007668807541
2209,0.1190402198223616
2210,0.11655109827602558
2211,0.0985198620773572
2213,0.11251791034131223
2214,0.1604227865802741
2215,0.26512012614120256
2216,0.046064021151497464
2218,0.14853680153881355
2222,0.12284984154264497
2224,0.09632788573420269
2229,0.0995808712896509
2230,0.10353055945870235
2234,0.17939396238971775
2235,0.11050887326846892
2237,0.10609014113182029
2239,0.09999290573869424
2241,0.10198299024759012
2242,0.10161583426133221
2243,0.10189321687043658
2244,0.09709385074798141
2245,0.09709413789202126
2248,0.12786291376313158
2251,0.09923161017618051
2253,0.24781143681289428
2254,0.10123512189103712
2257,0.0978463074043926
2261,0.1258094985049501
2262,0.10529707008992306
2266,0.10690246409500677
2269,0.09872069290505894
2275,0.1106707768597196
2278,0.10368825839159326
2279,0.10347253975585322
2283,0.11212357731880715
2284,0.13982982747965236
2285,0.09175300787297971
2286,0.09714442923065447
2287,0.20566628767681006
2289,0.1891225083278666
2290,0.1971417383698075
2291,0.11613656584858506
2293,0.10980186278602144
2300,0.11946541522692292
2301,0.10121155979281866
2302,0.1344444558129136
2303,0.11798792413406252
2304,0.09733640565156432
2305,0.12609899195902968
2306,0.1254496936681876
2307,0.12166219905805806
2308,0.21701646330682167
2311,0.12402066097638387
2313,0.13379804924608701
2315,0.044752595857994154
2316,0.1197765068711148
2318,0.26512012614120256
2322,0.11430952063304152
2323,0.10430279672450217
2325,0.14264317445248895
2327,0.11184341545756557
2328,0.14711343670607227
2329,0.1647696672829815
2330,0.14120772566607748
2332,0.09871672074221306
2333,0.09946210243701878
2334,0.14877918996941306
2337,0.11070626735156003
2338,0.15913159302632374
2341,0.1600270994395197
2344,0.1276777989552078
2345,0.10581902806046359
2347,0.154354449907235
2348,0.12401272233055623
2349,0.09785632466712013
2350,0.10208387914801653
2351,0.1319451121623999
2358,0.14629091841345354
2359,0.1561858147924466
2361,0.11226800921176704
2363,0.11470635099177118
2364,0.10519562954430695
2366,0.12297745726861598
2369,0.09830401061017013
2370,0.1885216113442212
2373,0.13236344524186103
2375,0.12496040805255085
2377,0.126751760156314
2384,0.1480710552201821
2385,0.11177632989993673
2386,0.16262888156631805
2387,0.0968694619921634
2388,0.13558383317467415
2392,0.11092330093247045
2393,0.12076538480621551
2394,0.11475556163960957
2395,0.1219177911056421
2396,0.10998428384017027
2397,0.12097419593572714
2400,0.11475556163960957
2401,0.11198943658043635
2403,0.11967475175707762
2407,0.16831143456856515
2408,0.13032885467922992
2410,0.10501428269785498
2414,0.20882002148178144
2416,0.29338128639175376
2421,0.09836508579411289
2422,0.1276777989552078
2423,0.1362028791908993
2425,0.12181131650552987
2430,0.10247992281602064
2433,0.12716101794786272
2434,0.12074761144225277
2437,0.12583358723582655
2438,0.10957894435052346
2439,0.12900081774804256
