ID,Target
455,0.016386504997113534
463,0.01762027351386531
464,0.01757355489666296
465,0.03662386600032579
467,0.1003962653213949
468,0.03014611798340075
470,0.02104753713520395
472,0.04053902559306917
473,0.018572733815441906
475,0.018611712504985202
476,0.016543718081453253
479,0.017485414047541774
481,0.014520741612675319
483,0.04122370714455685
484,0.01690059323050442
486,0.01970808220935426
487,0.016543746217979896
491,0.016545541496421432
494,0.01757298207174604
495,0.016541404987133253
497,0.06363269129628728
498,0.0491549580233295
499,0.01654454661061526
503,0.17356189854641038
504,0.6019945391466702
505,0.017571918077142243
506,0.014520741612675319
507,0.017234340531142905
508,0.020508960684381343
509,0.018302412238687185
510,0.014520741612675319
511,0.412720697550787
512,0.014520741612675319
516,0.016541590308105425
518,0.036022066516660234
519,0.015425881755254035
520,0.014520741612675319
521,0.01654254719768081
522,0.014520741612675319
524,0.0372425894277507
525,0.025205558565376943
526,0.01653118871229327
528,0.017485459293191733
529,0.05428244081416623
531,0.17251982727346207
532,0.9747099611232126
534,0.022356095983264317
536,0.022358459252695716
539,0.6530942946926753
540,0.025205663943143223
541,0.016543436429350248
542,0.018047158238247492
545,0.01866599619877587
546,0.01654416247677856
552,0.028292937397271022
556,0.016544122986360744
557,0.01654343561044367
559,0.023740102880167927
562,0.018520878938299987
563,0.025198434397844187
565,0.12597312979412684
569,0.016541820673155967
570,0.18406332587528454
574,0.0284009608954179
575,0.016543168618996996
585,0.0175717597240441
589,0.01744782326966858
590,0.01654555423085766
592,0.017486296764183867
593,0.02520541012886461
594,0.019634980887749957
595,0.017485780798451485
597,0.014521708387899854
601,0.01654291158200413
603,0.30702086667113837
604,0.01653038091877977
605,0.05843174301649505
607,0.016543435652509368
608,0.014710187806717503
610,0.017486147589478074
612,0.019816688978977332
613,0.030143620905723433
615,0.01865532644301848
616,0.17835510781347386
617,0.017573684066568434
619,0.01982559908560279
620,0.2869931990326216
621,0.01927717195231043
624,0.030150820557149162
625,0.019634980887749957
628,0.01654412308225626
629,0.9731095784335948
630,0.7736800183133004
632,0.02374004072767249
634,0.016530397589400173
637,0.015998445583221846
638,0.01542588175558928
642,0.405102041984225
643,0.5914051423218748
644,0.017577004694984966
646,0.016543753575704763
655,0.019827113342174046
660,0.01748638631540888
664,0.3240655634431523
665,0.5157403927995814
666,0.016541891204096534
670,0.0205520440981885
671,0.9659354307059315
672,0.42903273967547845
675,0.016543312408516798
676,0.028402556883417397
677,0.9646483384576563
678,0.016512586303809668
680,0.017572129499344488
683,0.9746691194342607
684,0.33583729787245237
685,0.6898903024730305
691,0.061974106387314924
693,0.016543155285325833
696,0.016543918327876543
698,0.01740106619408449
699,0.7108817953098607
700,0.014520741612675319
703,0.020863158828647983
704,0.02104249244721504
705,0.01866489227512263
707,0.9139321621371441
709,0.04834813152253249
711,0.23109502144535232
713,0.017485747469237232
716,0.0165439293706018
719,0.01654343582954953
721,0.016544485335999472
722,0.020852943137266475
723,0.02105278858028832
724,0.016544539679979185
727,0.01654387924567244
728,0.01740110766322883
729,0.01653153191571986
733,0.017178580345291784
736,0.03001276471031309
739,0.033953147105337034
742,0.5313356364090592
743,0.01638650499715836
744,0.016386504997113534
745,0.9694637421712821
747,0.016386504997113534
749,0.019823093391996543
750,0.04053577947307705
751,0.03602769238677961
752,0.016540083428523037
755,0.0165417349834112
756,0.016542103782706853
762,0.017574392507307725
763,0.7928262489672276
764,0.09281672361957154
765,0.01654510221469177
766,0.019818781486474448
769,0.016544297196299657
770,0.3862865751035005
773,0.016544492908698603
774,0.11149546416986654
776,0.016547063391881525
777,0.016545011895459143
778,0.033166626495022125
779,0.01529808820202273
780,0.016544177045974977
781,0.1866791864281502
786,0.149981435452148
788,0.021051153575567416
794,0.01771733854625332
796,0.6231429844770661
801,0.017452164614629333
802,0.5003663473316454
803,0.014520741612675319
804,0.017565971348483284
805,0.016544546533353677
809,0.12799208751664798
810,0.01685486909134656
817,0.018664453598705926
819,0.01866266443794766
821,0.016544023753327964
824,0.9731331154795345
825,0.023608077622439612
826,0.02885811867914629
830,0.0437130175924237
831,0.022143105297497585
832,0.016542818840318906
833,0.06947134618870672
837,0.017485226369130653
839,0.016544147617803522
840,0.01627817424173658
841,0.019826861963223266
842,0.016540177321910054
843,0.01757172355381911
844,0.10711953199846523
845,0.0165440650955291
848,0.04299504096363262
853,0.01866644259882453
854,0.01654276604135888
855,0.01654376031741377
856,0.025143377570920954
861,0.02085216804928938
865,0.017484997293832686
866,0.016543231698591513
867,0.09589324871571214
870,0.016542987219946178
871,0.01762104110439092
872,0.01654580667879085
873,0.017485742514247626
874,0.022359494513155064
875,0.015425881755254035
876,0.01739503832953888
879,0.017485565473850283
880,0.01654343557866432
883,0.01654496765030346
884,0.01654557469002903
886,0.08239936096572587
890,0.01654343575711451
892,0.016544096761518176
893,0.017750930583123558
894,0.01866495619997721
895,0.01772214071901049
896,0.016545522811363032
897,0.015488298038456152
899,0.0175552028121727
900,0.01866472541143935
901,0.014520741612675319
902,0.204971522399096
905,0.023737499762725215
912,0.032000030281598084
914,0.9745795257153486
915,0.0429978745082379
917,0.0405405572088491
918,0.01654343609068415
919,0.01766436486733098
921,0.01542588175528004
922,0.021046507567316873
923,0.016543729527292543
926,0.016543098889500223
929,0.01654290128143879
930,0.01654445535833096
931,0.016548114007913103
937,0.016543588203805547
938,0.10119920009749127
939,0.895671815512911
941,0.07914846211912815
946,0.016542830871777013
947,0.07291999088332105
950,0.016544037704049174
951,0.016543037456150524
952,0.018302421071888023
953,0.0723988829006389
954,0.016544157933803053
955,0.017485822170178748
956,0.9203302224692359
957,0.08579641415436552
960,0.016545985775305173
963,0.9713535188072069
966,0.0453241442221968
969,0.018487504633025807
971,0.01982773847943466
972,0.017572048283064152
975,0.015345764068896163
980,0.04559942506334832
982,0.9254300216609515
983,0.017554112325899596
985,0.016541733923883375
987,0.015425881755254035
988,0.014520741612675319
991,0.016544811522642266
992,0.01654269063489441
995,0.2528249637517154
996,0.016543890005949146
998,0.016542514308698998
1001,0.01916395955700273
1002,0.01757365407438092
1004,0.017485652239258923
1005,0.16632454121763257
1010,0.016544095088283334
1011,0.016532176168541104
1012,0.016544177727524298
1013,0.0237133995234424
1014,0.019822562336102023
1015,0.019817292704862433
1016,0.018989417689556122
1022,0.018652795374203456
1023,0.022356992604771052
1024,0.01652713500080024
1025,0.017404882053481077
1026,0.10925036580785534
1028,0.016511981968831746
1029,0.014520741612675319
1032,0.016672756403901468
1034,0.01866512323129538
1036,0.0172245615195603
1037,0.015425881755254035
1039,0.02235635597653811
1042,0.017402964970690087
1045,0.017484959225437843
1046,0.02674282169361175
1050,0.019828294743622202
1052,0.015425881755254035
1055,0.017485834346021738
1057,0.0184875021238606
1058,0.02369362338447238
1060,0.016543647996437427
1062,0.016542427178890318
1063,0.17355977854944862
1064,0.019279154968285642
1065,0.06195457058390903
1066,0.016538405596971385
1067,0.017728213112467004
1068,0.02496345336623587
1070,0.7312142454263472
1072,0.019797502122633422
1077,0.9568349809199073
1078,0.01654454704624305
1079,0.016542978930167405
1081,0.06563897945545268
1082,0.7646021639598696
1093,0.015426512803054255
1094,0.019631493708141726
1102,0.015425881755254035
1103,0.22571758993239965
1106,0.019814047273750683
1107,0.9742907220339043
1112,0.025204279817879524
1113,0.01642112171929385
1114,0.025189493429463763
1116,0.016542679142671223
1118,0.08803783627447918
1120,0.017486149307923853
1121,0.016544401656848933
1128,0.0720607017663439
1130,0.1166507526419539
1132,0.01654449607759713
1135,0.016543435573400777
1138,0.01982656820382318
1139,0.01654454036668549
1141,0.017486147299462962
1143,0.08791504660875483
1146,0.025204990349585055
1148,0.020060772159569817
1149,0.05124598853845351
1151,0.01654392765171451
1152,0.02098478284441142
1153,0.01654429803970166
1155,0.025186806692926736
1157,0.016543384519763813
1160,0.028405574043319868
1161,0.016543547893557775
1162,0.2905441262185419
1164,0.5467481171428437
1168,0.01980229804096986
1169,0.016543380643195865
1174,0.03059954216621375
1176,0.01452444591252485
1177,0.975511011625932
1178,0.01654580532032103
1180,0.01742597234050146
1181,0.023734310326119376
1182,0.022188326689682902
1185,0.033626429023151355
1190,0.016542435263281027
1194,0.016543423734629196
1196,0.022157650205204257
1199,0.017183862045717962
1200,0.021053564335744065
1201,0.016543385354322614
1202,0.02519627159398967
1206,0.8752763111334291
1207,0.021056374796524314
1208,0.016542980746085706
1212,0.2778557332242901
1216,0.01654344620622226
1219,0.01654321189051816
1221,0.01654477695934338
1222,0.0165434362260933
1225,0.01654379502789363
1227,0.01740235627343187
1230,0.014520741612683073
1231,0.017485803892874376
1232,0.017400432687130003
1233,0.016541380378597002
1234,0.01814974271914465
1235,0.018666968518708832
1236,0.056121258172717035
1237,0.016543293421657942
1238,0.04830647751876991
1239,0.04559177173427156
1240,0.0722171000171517
1241,0.016544293842799013
1244,0.794463448028916
1245,0.0724185333271207
1247,0.017403127873847735
1250,0.01858104543310681
1251,0.016544089040558544
1257,0.02674649071470786
1259,0.016544150763387288
1266,0.026747019611029363
1267,0.9747094105613282
1268,0.014520741612675319
1270,0.9649899923820783
1272,0.017366249772199225
1273,0.17425863130797145
1276,0.054315585378555235
1278,0.01653485705243192
1279,0.08104374993976386
1283,0.0223566299308435
1284,0.01748542369491671
1286,0.016543302074724035
1289,0.160261745310386
1290,0.0165417781739244
1292,0.24910951980496956
1293,0.08240833175928505
1294,0.3060149981924811
1296,0.9721885620079839
1298,0.016543980513687905
1299,0.18665402675364823
1301,0.01654263037399012
1304,0.01866686187687011
1306,0.01654545817108218
1308,0.01867046478052691
1310,0.01982804039441496
1311,0.01653860591906276
1312,0.5764999342634758
1315,0.0175725597450207
1318,0.01982885051114557
1319,0.01654133717025765
1320,0.017573186864588537
1323,0.01654291759996617
1324,0.016386505003062258
1325,0.04054106323229879
1326,0.014790939119589428
1329,0.9744688967283883
1331,0.057559687196599846
1332,0.017572737632769522
1335,0.0175720068170286
1336,0.9485516932352883
1338,0.033947528224246674
1340,0.019642012738567312
1342,0.01654343642101392
1345,0.01654441474764098
1347,0.016479166615650073
1349,0.017485426602898115
1350,0.020852168113114192
1351,0.01866478558315778
1354,0.014520741612675319
1355,0.01654362026553412
1356,0.01748557262060521
1359,0.08580777657546101
1361,0.9595687643572893
1362,0.9744291389723625
1363,0.8842830293956411
1365,0.017176005113005925
1366,0.02374258837792105
1367,0.017484815965331732
1368,0.016544030250574986
1369,0.01649970683864607
1370,0.022357811646921313
1371,0.0885599741662402
1372,0.4093361651369468
1374,0.016540462270358918
1375,0.24091403597272212
1376,0.031999771764562174
1379,0.014520741612675319
1380,0.01677886890366335
1383,0.020060772159569817
1387,0.028404637990056048
1388,0.017403034780714796
1389,0.24449518042738608
1390,0.028402729519621653
1394,0.016617712790868305
1396,0.6957759164590674
1397,0.018662533899524585
1399,0.017693294622352543
1400,0.7172032378785269
1402,0.030149482396158084
1403,0.05076682010123423
1404,0.021050757492239468
1405,0.018504856861892294
1407,0.07410568181922568
1409,0.016544522022493194
1413,0.016542543520921566
1415,0.0456005746814721
1416,0.045596500836693026
1418,0.016543460333407044
1422,0.016544190490895797
1423,0.0165432395133873
1425,0.015425881755254035
1428,0.017485596746198186
1429,0.014520741620435668
1430,0.020060772159569817
1431,0.018566951635204786
1432,0.01654273912896955
1434,0.016542628042413215
1435,0.01654407911729015
1436,0.18004489672717017
1438,0.01654419700455295
1443,0.05076697421828016
1445,0.052034697623547246
1446,0.10139647261652919
1453,0.015425881755254035
1456,0.016420841214700527
1458,0.018665338086914625
1459,0.016543131937223787
1460,0.05755347119863927
1461,0.022350583156229595
1462,0.9632301880347007
1463,0.17424847870816967
1466,0.2075500121412851
1467,0.01654388246006127
1469,0.2238203045697883
1470,0.016543525255100618
1471,0.833052446976571
1473,0.016543155350021127
1476,0.01653514690896196
1477,0.021055411187785453
1481,0.020060772159569817
1482,0.018084395759019992
1485,0.021393316503572506
1486,0.0557523549935973
1490,0.02373812379037154
1491,0.23109502144535232
1493,0.016543845098779174
1494,0.06565337983867912
1500,0.014520741612675319
1504,0.08108543761184767
1506,0.016544289154651632
1509,0.018487505844993375
1512,0.021055153565071073
1514,0.0186695064607858
1518,0.017485384357986595
1520,0.02104621988971217
1522,0.014520741612675319
1525,0.9542187703422211
1526,0.018143919828962865
1529,0.9746924361413686
1530,0.016545016840314695
1532,0.016543435803375067
1533,0.017636927721251465
1537,0.02105362216482533
1542,0.1725136378801491
1544,0.09217677125012755
1545,0.31499037348796066
1546,0.8842830293956411
1549,0.29411816584662775
1551,0.016544142481993502
1552,0.01654381153810675
1555,0.01748641257787311
1556,0.016544103372092764
1558,0.02413849994918879
1560,0.016544684661472218
1561,0.02099456942153743
1562,0.016544695881537952
1563,0.016543432472895164
1566,0.016542246263124
1568,0.030150210300644686
1570,0.01740328607601756
1575,0.021782014937793425
1577,0.030146265291731963
1579,0.01654455919557784
1581,0.01866805744553118
1582,0.850201597161542
1585,0.01863878326754088
1586,0.016542778272396533
1587,0.01634461593316722
1593,0.017403846667860223
1597,0.06096918914067176
1599,0.0221435263780533
1608,0.017571710738017766
1609,0.020060772159569817
1612,0.33583729787245237
1615,0.01654393511810661
1616,0.4009280045551955
1618,0.038222757253911284
1619,0.016543436017435062
1624,0.01654168120264309
1625,0.1814408350204571
1627,0.01654353411974871
1628,0.9616290627362147
1635,0.016543912338216924
1636,0.018173146056644142
1637,0.017485861959232078
1640,0.01711404391551607
1642,0.01654464296325063
1645,0.017484993911782695
1647,0.018851146605899045
1648,0.9385226759733538
1650,0.01791446835060335
1651,0.09073391582552646
1653,0.01757414730251724
1654,0.016541334974824354
1655,0.017525571013866318
1656,0.03593302841351633
1657,0.021393336394598214
1659,0.7546739019314792
1661,0.048346228514297124
1662,0.020986229655285866
1663,0.021778999760259505
1664,0.024663220913110132
1671,0.01748555991624452
1673,0.020060772159569817
1674,0.041218587538688733
1678,0.03013930315853879
1680,0.08536450548716046
1682,0.3515256493457937
1687,0.01654296711434337
1689,0.017572461053561545
1690,0.10139112937473566
1691,0.02236073919472156
1692,0.01982293902099122
1696,0.016540755888183625
1701,0.17251183539662765
1702,0.03223057411772651
1705,0.017398627576427773
1707,0.017403366507506846
1711,0.017486390799852133
1714,0.08111193345100089
1715,0.02361057078795344
1716,0.01769148628839059
1717,0.016533591453977755
1719,0.016542031580500913
1723,0.016543897192233044
1725,0.014520741612675319
1726,0.5829611618579456
1728,0.016543450897112788
1730,0.01969137688874872
1731,0.01654337990548665
1736,0.019826767646976398
1742,0.381323462870384
1745,0.02235961498025384
1747,0.9712594960516997
1749,0.018669920896974918
1750,0.7482254315428528
1751,0.017572414602278524
1752,0.018487502123860695
1753,0.08111189662711103
1754,0.04558560001920398
1758,0.030151199091592012
1759,0.014520741612675319
1760,0.014520741612675319
1761,0.017485644460678802
1763,0.12575182598874027
1765,0.057550178850420936
1767,0.12798925486284388
1768,0.016543964008291688
1769,0.01654467338359987
1774,0.03199059716181452
1775,0.2032188342641613
1776,0.016543450941914613
1777,0.0165450125583828
1779,0.18137381259377594
1780,0.016542778660806504
1783,0.016542239873489236
1784,0.833052446976571
1785,0.015425881966978625
1789,0.017485703775177174
1790,0.07359861258993988
1792,0.045166533442846636
1793,0.018797986777796604
1795,0.017573741120725073
1796,0.015565069213986453
1798,0.20040314426093972
1802,0.03885815143523797
1803,0.36159150748657376
1805,0.02962531298256112
1806,0.016546720909218042
1809,0.023722847410068613
1810,0.016543462131126382
1812,0.017485843805642953
1813,0.05754087016355532
1814,0.02839682129044385
1815,0.014520741612675319
1817,0.023458344253679174
1818,0.017407226157487212
1819,0.015578575218183701
1820,0.020852195902520358
1821,0.5265222469511138
1823,0.02675801263975241
1826,0.03599002647092267
1827,0.0319920832949093
1829,0.23800590237048716
1831,0.016544138729805553
1833,0.08992622893041265
1834,0.014520742170036797
1837,0.01757422315323736
1838,0.01654418370193158
1839,0.016542863276264908
1840,0.022376719482839584
1841,0.017568805083488133
1842,0.030149887424909715
1844,0.019811376826689202
1845,0.015564416704922273
1846,0.016544179622915718
1847,0.01866475657711306
1850,0.016543770113741765
1851,0.13497015873483542
1852,0.01654402524776365
1860,0.018668945481558338
1862,0.0974390368284604
1864,0.8964910004386968
1865,0.017573034784680346
1866,0.030563163155870765
1867,0.016547244867353848
1870,0.028313261823282324
1871,0.017578017827219333
1872,0.017485865084935746
1873,0.016544169191869025
1874,0.025208518422398934
1876,0.04300022992298944
1878,0.07242252903208092
1879,0.9592465653059427
1884,0.0223577335020572
1885,0.016544004490542576
1888,0.019826292837072625
1893,0.01757184462073996
1897,0.016546933291589433
1901,0.01755380413236583
1902,0.018664915312709873
1903,0.01654154383582673
1905,0.07884838294686113
1907,0.018665843720918562
1908,0.945006428405413
1919,0.2745912956407117
1921,0.17250507236480142
1926,0.01654402423414419
1928,0.02234192503539527
1930,0.1003962653213949
1933,0.026754235247271226
1934,0.016544488448487944
1935,0.09219671438478784
1939,0.28719055850898045
1940,0.01748560636117741
1942,0.017574458808870114
1943,0.023255670791024235
1945,0.017573697728429292
1946,0.0358649005707142
1948,0.05755225823883501
1949,0.019826925430511566
1952,0.016545730941283514
1953,0.016540819708312334
1955,0.01739852209915323
1959,0.2442777160032468
1963,0.016541716012228633
1965,0.022340160163179464
1967,0.017485742504165125
1968,0.023731590104059314
1969,0.016542582736511408
1970,0.12317067468497549
1973,0.025198165150373555
1977,0.270962282493873
1978,0.01654343583942688
1979,0.014520741612675319
1988,0.019632328823746145
1991,0.017485239486715456
1994,0.016543533656432508
1996,0.016544150817449782
1997,0.014520741612675319
1998,0.016386504997113534
2000,0.19074870191978574
2002,0.03849615954627524
2004,0.01882082676229356
2007,0.018667429934187515
2008,0.019823570095572972
2010,0.016544110474757748
2011,0.018302367096061856
2012,0.10138734919823338
2015,0.028401951261443844
2018,0.016528295760791463
2019,0.016543946113465113
2023,0.018302420374668966
2024,0.09074997950020337
2026,0.016544024506972677
2028,0.016544141469400506
2029,0.01654454704624305
2031,0.01529548467287548
2033,0.08589935812369869
2034,0.023600615336064105
2037,0.4253700858793898
2038,0.01748573811818896
2039,0.015425881755254075
2040,0.016543436221660757
2042,0.018609726702974314
2045,0.016545535947699547
2048,0.02766038631656426
2049,0.05209586117971618
2050,0.021055576547858716
2057,0.03183316527552461
2061,0.01654495993543149
2063,0.025205529443771028
2067,0.026752300110018577
2069,0.09218420614003371
2070,0.0185723371721919
2072,0.9697528948208967
2073,0.022336796586786174
2075,0.018665419470053828
2076,0.0283991872478224
2081,0.01748640240317147
2082,0.021054800350578145
2084,0.06839176333284015
2085,0.7934485211235285
2086,0.02098478284441142
2088,0.021051180551587313
2092,0.024319895834912335
2093,0.01756851335688917
2094,0.08852121572509697
2096,0.09678705625910917
2102,0.015656944460599162
2103,0.8811297849882326
2104,0.062462168208761853
2108,0.5764734804540728
2109,0.014520741612675319
2111,0.021053000659897285
2113,0.07665503686225712
2116,0.06458649511466125
2117,0.030147071503337317
2118,0.05519609059372935
2119,0.016544546662244662
2120,0.016542410823096432
2121,0.017573416311561514
2124,0.16391450486472567
2125,0.016446793817819404
2126,0.014520741612713207
2127,0.3093083517823365
2131,0.016543432122854584
2133,0.02840180902972951
2134,0.018905021415020325
2136,0.017573707282418857
2137,0.04054403265129558
2139,0.7361554470418957
2144,0.016542330898481818
2145,0.026761941090475014
2146,0.022361109333740605
2149,0.029923685925740826
2150,0.015425881755254035
2151,0.026756470189925677
2152,0.016544546907090316
2153,0.01654364279903211
2157,0.026360481176859317
2158,0.015278121659233377
2159,0.014520741612709989
2161,0.016543435911080318
2163,0.01654208605558374
2166,0.07508534048259617
2169,0.03326542460329367
2171,0.016733643803466088
2177,0.01746833356313283
2179,0.1349979603247066
2182,0.01654313438095623
2184,0.23946816640707
2185,0.016546129722221675
2186,0.018664170663165006
2187,0.035683306862732925
2188,0.01982282366711251
2189,0.016542639900420725
2190,0.9564270742414724
2194,0.018667434693786084
2195,0.016545167516376826
2196,0.021044130000169303
2198,0.06840124894069197
2199,0.03602034031496739
2200,0.01654118622669585
2201,0.016386504997113534
2203,0.02531358510895398
2208,0.036630992732435586
2209,0.01982652577998751
2210,0.035991730111864795
2211,0.01654338859511598
2213,0.04330713598403822
2214,0.12606173436371784
2215,0.974708612976837
2216,0.016543168563388392
2218,0.023739839567952285
2222,0.016544264859305588
2224,0.016543450941914613
2229,0.016543596960343143
2230,0.016545023607917552
2234,0.042999310765846226
2235,0.16630476114597217
2237,0.01740181362727749
2239,0.016543208936109475
2241,0.017573042018951497
2242,0.016543436153441175
2243,0.016532568030245588
2244,0.016544164992935317
2245,0.0165440008169291
2248,0.028406438625433895
2251,0.016386504997113534
2253,0.4288035409115237
2254,0.014520741612675319
2257,0.01654343808894494
2261,0.01978352407815256
2262,0.01739467563206444
2266,0.016542675873506163
2269,0.016542318372258565
2275,0.02826411855669939
2278,0.01654460610222016
2279,0.017574336974764234
2283,0.01639190786105297
2284,0.01654579811639039
2285,0.014520741612675319
2286,0.016542548035922772
2287,0.04559644876370734
2289,0.8169473223735054
2290,0.6707263700012722
2291,0.02098478284441142
2293,0.017485775452626754
2300,0.016547454787767462
2301,0.016545010449346757
2302,0.030107770484914264
2303,0.023165195273519668
2304,0.016544029516444004
2305,0.02236050995015429
2306,0.10608490885373648
2307,0.33583729787245237
2308,0.9640731954987445
2311,0.021922142561440486
2313,0.03886039468492933
2315,0.01654339419003748
2316,0.01654315150492644
2318,0.9634584674303668
2322,0.019634980887749957
2323,0.01653825441659955
2325,0.054291050254641274
2327,0.01748626805733101
2328,0.05118107108524881
2329,0.01938669290695251
2330,0.022357963997542425
2332,0.016543381683054078
2333,0.016542476684503104
2334,0.14022678705915406
2337,0.01757000913278846
2338,0.7737152322013128
2341,0.0811149830688358
2344,0.019279154968285642
2345,0.014520741612675319
2347,0.5235745463869228
2348,0.023740271849051843
2349,0.01654275666040196
2350,0.017572637300033073
2351,0.0405440357931761
2358,0.02235754411824779
2359,0.1961831135624432
2361,0.016545285581665677
2363,0.015629077064574035
2364,0.015425881755254035
2366,0.019634980887749957
2369,0.01654343565766715
2370,0.03822023709971793
2373,0.019821850050836594
2375,0.017405892027513147
2377,0.04628784942974999
2384,0.5467481171428437
2385,0.02033106493677221
2386,0.08762180653286498
2387,0.016543840328088373
2388,0.09072884227715977
2392,0.017404050405382385
2393,0.972131242020996
2394,0.020060772159569817
2395,0.01783303962073746
2396,0.01771746779374921
2397,0.02520261565342199
2400,0.020060772159569817
2401,0.09281700766063747
2403,0.0360260942123401
2407,0.03979786853436201
2408,0.023739571111708255
2410,0.01654402388563333
2414,0.02235633977983895
2416,0.8033694329897171
2421,0.016544152854489413
2422,0.019279154968285642
2423,0.018638772643482245
2425,0.03014783205897927
2430,0.017501276187581245
2433,0.04369593615413904
2434,0.02675756358385982
2437,0.04559317058960523
2438,0.017485497215781746
2439,0.018004896941359285
