ID,TARGET
1776,0.0
1777,0.0
1779,0.7
1780,0.0
1783,0.0
1784,0.9384257252007864
1785,0.0
1789,0.0
1790,0.1
1792,0.0
1793,0.0
1795,0.1
1796,0.0
1798,0.5
1802,0.0
1803,0.5
1805,0.0
1806,0.0
1809,0.2
1810,0.0
1812,0.0
1813,0.2
1814,0.0
1815,0.0
1817,0.1
1818,0.0
1819,0.0
1820,0.2
1821,0.5
1823,0.2
1826,0.1
1827,0.1
1829,0.5
1831,0.0
1833,0.5
1834,0.0
1837,0.0
1838,0.0
1839,0.0
1840,0.0
1841,0.0
1842,0.1
1844,0.2
1845,0.0
1846,0.0
1847,0.0
1850,0.0
1851,0.1
1852,0.0
1860,0.0
1862,0.0
1864,0.8933997389592573
1865,0.1
1866,0.1
1867,0.2
1870,0.0
1871,0.0
1872,0.0
1873,0.0
1874,0.0
1876,0.1
1878,0.0
1879,0.9211530721706426
1884,0.1
1885,0.0
1888,0.0
1893,0.0
1897,0.0
1901,0.0
1902,0.0
1903,0.0
1905,0.4
1907,0.0
1908,0.9
1919,0.2
1921,0.5
1926,0.0
1928,0.0
1930,0.15543202011979923
1933,0.0
1934,0.0
1935,0.3
1939,0.4
1940,0.0
1942,0.0
1943,0.0
1945,0.0
1946,0.1
1948,0.1
1949,0.1
1952,0.0
1953,0.1
1955,0.0
1959,0.6
1963,0.0
1965,0.0
1967,0.0
1968,0.1
1969,0.0
1970,0.0
1973,0.0
1977,0.3
1978,0.0
1979,0.0
1988,0.0
1991,0.0
1994,0.0
1996,0.0
1997,0.0
1998,0.0
2000,0.5
2002,0.2
2004,0.0
2007,0.0
2008,0.0
2010,0.0
2011,0.0
2012,0.2
2015,0.4
2018,0.0
2019,0.0
2023,0.0
2024,0.1
2026,0.0
2028,0.0
2029,0.0
2031,0.0
2033,0.1322222222222222
2034,0.1
2037,0.7
2038,0.0
2039,0.0
2040,0.0
2042,0.0
2045,0.0
2048,0.0
2049,0.0
2050,0.0
2057,0.2
2061,0.0
2063,0.0
2067,0.0
2069,0.3
2070,0.0
2072,1.0
2073,0.0
2075,0.0
2076,0.9
2081,0.0
2082,0.0
2084,0.1
2085,0.9
2086,0.029437909751092027
2088,0.0
2092,0.0
2093,0.1
2094,0.0
2096,0.0
2102,0.0
2103,0.8672141334944353
2104,0.1
2108,0.8
2109,0.0
2111,0.0
2113,0.1
2116,0.1
2117,0.2
2118,0.0
2119,0.0
2120,0.0
2121,0.1
2124,0.4
2125,0.0
2126,0.0
2127,0.5
2131,0.0
2133,0.2
2134,0.0
2136,0.0
2137,0.0
2139,0.9
2144,0.0
2145,0.2
2146,0.0
2149,0.0
2150,0.0
2151,0.1
2152,0.0
2153,0.0
2157,0.1
2158,0.0
2159,0.0
2161,0.0
2163,0.0
2166,0.3
2169,0.0
2171,0.0
2177,0.0
2179,0.3
2182,0.0
2184,0.3
2185,0.0
2186,0.0
2187,0.4
2188,0.1
2189,0.0
2190,0.897073340412075
2194,0.0
2195,0.0
2196,0.0
2198,0.2
2199,0.1
2200,0.0
2201,0.0
2203,0.0
2208,0.0
2209,0.0
2210,0.2
2211,0.0
2213,0.0
2214,0.2
2215,1.0
2216,0.0
2218,0.1
2222,0.0
2224,0.0
2229,0.0
2230,0.0
2234,0.1
2235,0.2
2237,0.0
2239,0.0
2241,0.0
2242,0.0
2243,0.0
2244,0.0
2245,0.0
2248,0.0
2251,0.0
2253,0.4
2254,0.0
2257,0.0
2261,0.0
2262,0.0
2266,0.1
2269,0.0
2275,0.0
2278,0.0
2279,0.0
2283,0.0
2284,0.0
2285,0.0
2286,0.0
2287,0.2
2289,0.7700748009329633
2290,0.3
2291,0.029437909751092027
2293,0.0
2300,0.1
2301,0.0
2302,0.3
2303,0.0
2304,0.0
2305,0.0
2306,0.2
2307,0.5641592232004082
2308,1.0
2311,0.0
2313,0.1
2315,0.0
2316,0.0
2318,1.0
2322,0.0
2323,0.0
2325,0.2
2327,0.0
2328,0.2
2329,0.0
2330,0.0
2332,0.0
2333,0.0
2334,0.4
2337,0.0
2338,0.8
2341,0.5
2344,0.005679991164045027
2345,0.0
2347,0.5
2348,0.0
2349,0.0
2350,0.0
2351,0.4
2358,0.1
2359,0.3
2361,0.0
2363,0.0
2364,0.0
2366,0.0
2369,0.0
2370,0.0
2373,0.0
2375,0.0
2377,0.1
2384,0.7077633024155225
2385,0.1
2386,0.1
2387,0.0
2388,0.2
2392,0.0
2393,1.0
2394,0.022508766828213376
2395,0.1
2396,0.0
2397,0.0
2400,0.022508766828213376
2401,0.0
2403,0.0
2407,0.0
2408,0.1
2410,0.0
2414,0.1
2416,0.7
2421,0.0
2422,0.005679991164045027
2423,0.0
2425,0.0
2430,0.0
2433,0.0
2434,0.0
2437,0.6
2438,0.0
2439,0.0
2440,0.0
2442,0.1
2444,0.1
2449,0.0
2456,0.0
2458,0.0
2462,0.0
2463,0.0
2464,0.0
2465,0.0
2466,0.0
2470,0.9
2476,0.0
2478,0.0
2482,0.4
2483,0.0
2484,0.0
2487,0.0
2488,0.0
2493,0.1
2494,0.0
2495,0.4
2499,0.0
2501,0.3
2503,0.1
2504,0.0
2507,0.0
2509,0.0
2511,0.0
2512,0.6
2515,0.2
2516,0.0
2517,0.0
2521,0.1
2525,0.0
2527,0.6
2528,0.0
2529,0.1
2530,0.1
2531,0.0
2533,0.1
2537,0.0
2538,0.0
2539,0.0
2541,0.0
2542,0.7700748009329633
2543,0.0
2544,0.0
2545,0.1
2546,0.0
2548,0.2
2549,0.0
2555,0.0
2556,0.1
2558,0.1
2561,0.7
2563,1.0
2566,0.0
2567,0.0
2572,0.0
2573,0.3
2574,0.0
2578,0.1
2580,0.0
2581,0.0
2582,0.0
2586,0.3
2588,0.0
2589,0.1
2591,0.0
2594,0.0
2595,0.0
2596,0.2
2597,0.0
2599,0.0
2600,0.0
2601,0.0
2611,0.0
2613,0.0
2614,0.0
2615,0.0
2616,0.3
2617,0.4
2618,0.0
2619,0.0
2626,0.0
2630,1.0
2632,0.0
2636,0.0
2639,0.1
2642,0.0
2644,0.3
2647,0.0
2648,0.8
2649,0.1
2651,0.0
2652,0.1
2656,0.2
2658,0.5
2664,0.0
2667,0.2
2669,1.0
2670,0.0
2671,0.6
2672,0.2
2673,0.0
2678,0.0
2679,0.0
2682,0.0
2684,0.0
2685,0.0
2687,0.0
2689,0.0
2700,0.0
2701,0.0
2702,0.0
2704,0.0
2707,0.0
2710,0.1
2713,0.029437909751092027
2715,0.7
2716,0.1
2724,0.0
2726,0.0
2727,0.0
2728,0.0
2730,0.0
2731,0.1
2733,0.0
2736,0.0
2737,0.0
2739,0.0
2740,0.0
2741,0.0
2745,0.0
2747,0.9
2749,0.0
2751,0.0
2752,0.2
2759,0.2
2760,0.0
2764,0.0
2766,0.0
2769,0.2
2772,0.5
2773,0.0
2774,0.0
2776,0.2
2779,0.0
2782,1.0
2783,0.0
2788,0.0
2789,0.0
2791,0.0
2793,0.1
2794,0.0
2796,0.1
2801,0.0
2803,0.0
2804,0.0
2805,0.0
2806,0.9
2808,0.0
2809,0.0
2812,0.0
2814,0.0
2815,0.0
2816,0.2
2817,0.8710729037721918
2819,1.0
2821,0.6
2822,0.0
2825,0.0
2827,0.0
2829,0.0
2830,0.0
2831,0.0
2833,0.0
2838,0.0
2839,0.6
2843,0.0
2845,0.0
2849,0.0
2850,0.1
2852,0.1
2859,0.0
2861,0.0
2862,0.0
2863,0.0
2865,0.1
2866,0.1
2867,0.0
2869,0.2
2871,0.0
2872,0.0
2873,0.9
2874,0.0
2876,0.0
2877,0.0
2880,0.1
2881,0.0
2882,0.0
2885,0.0
2886,0.1
2888,0.0
2889,0.3
2891,0.0
2892,0.6
2893,0.9547852001181889
2897,0.2
2898,0.2
2899,0.0
2901,0.0
2903,0.8
2904,0.0
2905,0.0
2906,0.6
2908,0.0
2910,1.0
2913,0.0
2914,0.0
2915,0.0
2917,0.0
2918,0.3
2919,0.41553305620133385
2920,0.5
2921,0.0
2922,0.0
2925,0.28060606060606064
2926,0.1
2927,0.0
2928,0.3
2929,0.0
2930,0.0
2936,0.1
2944,0.0
2949,0.0
2950,0.5
2951,0.0
2952,0.5
2955,0.0
2957,0.0
2959,0.2
2960,0.0
2961,0.0
2963,0.0
2966,0.0
2967,0.1
2968,0.2
2969,0.0
2970,0.3
2972,0.1
2973,0.0
2974,0.0
2975,0.3
2976,0.0
2980,0.0
2983,0.5641592232004082
2984,0.4
2986,0.0
2988,0.4
2989,0.2
2990,0.0
2991,0.0
2994,0.0
2995,0.0
2997,0.2
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3005,0.0
3007,0.0
3008,0.0
3009,0.0
3011,0.1
3012,0.0
3015,0.0
3017,0.2
3019,0.0
3022,0.0
3025,0.0
3027,0.0
3028,0.0
3030,0.0
3031,0.0
3033,0.0
3035,0.3
3036,0.0
3037,0.0
3039,0.0
3041,0.0
3046,0.0
3047,0.0
3048,0.0
3050,0.3
3051,0.0
3053,0.0
3055,0.0
3056,0.0
3058,0.0
3060,0.2
3062,0.0
3063,0.4
3064,1.0
3065,0.4
3067,0.4
3069,0.7
3070,0.0
3072,0.0
3073,0.0
3074,0.0
3079,0.01276595744680851
3080,0.0
3083,0.0
3084,0.2
3089,0.0
3093,0.0
3094,0.0
3096,0.1
3098,0.0
3100,0.3
3101,0.3
3102,0.1
3104,0.0
3105,0.0
3106,0.022508766828213376
3109,0.0
3110,0.0
3111,0.0
3113,0.0
3115,0.0
3116,0.0
3120,0.2
3122,0.0
3124,0.022508766828213376
3128,0.0
3129,0.0
3130,0.4
3132,0.0
3133,0.0
3135,0.1
3138,0.0
3139,0.0
3140,0.9129791413479612
3143,0.0
3146,0.0
3148,0.2
3149,0.1
3150,0.1
3152,0.0
3153,0.0
3154,0.0
3155,0.0
3159,0.2
3162,0.0
3163,1.0
3164,0.0
3166,0.6
3167,0.2
3168,0.0
3171,0.0
3172,0.1
3173,0.1
3177,1.0
3181,0.0
3183,1.0
3185,0.0
3186,0.0
3190,0.1
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3197,0.0
3200,0.9
3201,0.2
3206,0.5
3207,0.0
3208,0.5
3210,1.0
3211,0.0
3214,0.0
3216,0.0
3217,0.0
3218,0.2
3219,0.1
3223,0.06950899977215766
3224,0.0
3227,0.3
3229,0.0
3230,0.0
3231,0.0
3232,0.2
3234,0.0
3241,0.0
3242,0.0
3244,0.1
3246,0.6
3248,0.0
3249,0.0
3250,0.0
3252,0.0
3253,0.0
3254,0.0
3255,0.0
3257,0.3
3260,0.0
3264,0.1
3266,0.0
3267,0.0
3268,0.0
3270,0.0
3271,0.0
3274,0.0
3275,0.0
3276,0.0
3278,0.1
3282,0.0
3284,0.0
3287,0.0
3288,0.2
3289,0.0
3291,0.1
3292,0.6
3293,0.0
3294,0.0
3296,0.0
3298,0.0
3302,0.0
3303,0.1
3304,0.0
3306,0.0
3307,0.1682525910790908
3309,0.022508766828213376
3310,0.2
3311,0.0
3312,0.2
3315,0.0
3316,0.1
3320,0.1
3322,0.1
3324,0.0
3325,0.0
3326,0.0
3329,0.2
3331,0.1
3332,0.0
3334,0.0
3336,0.0
3337,0.0
3339,0.0
3340,0.0
3341,0.0
3345,0.0
3348,0.1
3350,0.3
3352,0.2
3354,0.0
3355,0.0
3356,0.0
3357,0.0
3360,0.0
3361,0.0
3362,0.0
3363,0.0
3364,0.7
3365,0.2
3366,0.0
3367,0.0
3372,0.5
3374,0.0
3375,0.0
3376,0.0
3377,0.1
3378,0.0
3380,0.2
3381,0.1
3382,0.0
3385,0.0
3386,0.0
3389,0.022508766828213376
3390,0.1
3391,0.0
3393,0.0
3394,0.0
3401,0.0
3403,0.0
3404,0.3
3406,0.0
3407,0.4
3410,0.0
3411,0.0
3414,0.0
3416,0.0
3418,0.0
3419,0.1
3421,0.9546912474498681
3422,0.1
3423,0.0
3424,0.4
3426,0.7813812635573204
3427,0.0
3429,0.0
3431,0.0
3433,0.0
3435,0.0
3436,0.0
3437,1.0
3438,0.0
3442,1.0
3444,0.0
3447,0.0
3450,0.0
3451,0.8
3454,0.0
3455,0.0
3456,0.0
3459,0.0
3460,0.0
3461,0.2
3463,0.1
3465,0.0
3468,0.2
3469,0.1
3470,0.0
3472,0.0
3473,0.0
3475,0.0
3476,0.0
3478,0.0
3479,0.1
3481,0.2
3483,0.0
3484,0.0
3485,0.0
3488,0.0
3489,0.0
3490,0.0
3494,0.0
3498,0.0
3501,0.5
3503,0.0
3506,0.0
3507,0.2
3509,0.5
3510,0.2
3511,0.5
3512,0.4
3514,0.0
3517,0.0
3519,0.0
3521,0.0
3522,0.0
3524,0.2
3526,0.1
3527,0.1
3529,0.5
3534,0.0
3536,0.0
3539,0.1
3540,0.0
3541,0.1
3542,0.0
3543,0.3
3544,0.0
3545,0.1
3547,0.0
3548,0.2
3549,0.9
3553,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3564,0.2
3565,0.0
3566,0.4
3568,0.1
3569,0.0
3571,0.0
3574,0.0
3576,0.0
3579,0.2
3582,0.3083333333333333
3583,0.9384257252007864
3585,0.0
3586,0.0
3588,0.0
3589,0.0
3590,0.1
3591,0.0
3593,0.0
3594,0.0
3596,0.0
3597,0.0
3598,0.0
3600,0.3
3601,0.0
3602,0.6
3603,0.0
3606,0.1
3610,0.0
3611,0.0
3612,0.9187556309569784
3614,0.0
3617,0.0
3618,0.0
3619,0.0
3621,0.1
3622,0.0
3624,0.0
3627,0.0
3628,0.0
3634,0.0
3637,0.3
3638,0.8
3643,0.8780263772175537
3644,0.0
3646,1.0
3648,0.0
3651,0.2
3652,0.0
3654,0.0
3656,0.0
3658,0.0
3659,0.022508766828213376
3661,0.4
3663,0.0
3664,0.0
3665,0.0
3668,0.0
3669,0.1
3670,0.0
3671,0.0
3673,0.0
3674,0.0
3676,0.1
3678,0.2
3679,0.0
3683,0.0
3684,0.1
3685,0.0
3687,0.0
3693,0.1
3696,0.1
3698,0.4
3700,0.0
3702,0.0
3706,0.0
3707,0.0
3716,0.7
3720,0.0
3721,0.0
3723,0.0
3725,0.1
3726,0.2
3734,0.0
3735,0.0
3736,0.0
3737,0.0
3739,0.0
3740,0.0
3743,0.0
3746,0.0
3749,0.0
3754,0.3
3756,0.0
3757,1.0
3759,0.0
3762,0.8
3763,0.0
3766,0.0
3769,0.0
3770,0.1
3776,0.1
3777,0.0
3778,0.0
3781,0.0
3783,0.029437909751092027
3787,0.3
3788,1.0
3791,0.0
3792,0.0
3793,0.0
3794,0.0
3795,1.0
3797,0.3
3800,0.2
3802,0.2
3804,0.022508766828213376
3805,0.0
3807,0.0
3809,0.0
3811,0.0
3815,0.0
3816,0.8
3819,0.6
3821,0.0
3822,0.0
3823,0.2
3824,0.2
3825,0.6
3827,0.0
3829,0.0
3830,0.8
3831,0.0
3833,0.0
3838,0.6
3842,0.9
3844,0.0
3845,0.0
3848,0.0
3849,0.0
3851,0.0
3855,0.21666666666666665
3856,0.0
3858,0.0
3859,0.0
3862,0.0
3865,0.8
3866,0.7
3869,0.0
3873,0.0
3876,0.3
3877,0.0
3878,0.1
3883,0.3
3886,0.5641592232004082
3887,0.0
3890,0.0
3894,0.0
3898,0.0
3899,0.0
3901,0.0
3902,0.0
3903,0.2
3904,0.0
3909,0.0
3911,0.0
3914,0.3
3916,0.1
3917,0.0
3918,0.0
3919,0.0
3921,0.1
3922,0.0
3926,0.2
3928,0.0
3929,0.0
3932,1.0
3933,0.0
3936,0.0
3938,0.0
3940,0.0
3942,0.2
3944,0.0
3946,0.0
3948,0.0
3949,0.2
3951,0.0
3953,0.0
3954,0.029437909751092027
3955,0.0
3959,0.0
3960,0.2
3963,0.0
3964,0.0
3965,0.6
3967,0.0
3968,0.5
3969,0.0
3974,0.0
3975,0.2
3980,0.0
3981,0.0
3984,0.0
3986,0.0
3989,0.0
3991,0.3
3992,0.0
3993,0.15899029922120506
3994,0.0
3996,0.0
3997,0.1
4001,0.9
4002,1.0
4003,0.0
4005,0.0
4009,0.0
4011,0.0
4014,0.0
4016,0.0
4018,0.0
4021,0.1
4022,0.1
4024,0.0
4025,0.0
4027,0.3
4031,0.0
4032,0.3
4033,0.0
4034,0.9
4035,0.1
