ID,Target
506,0.010521344
507,0.07654278
508,0.6249418
509,0.16476634
510,0.003795732
511,0.8781226
512,0.004266439
516,0.00664855
518,0.4535999
519,0.009776081
520,0.0118713975
521,0.0403796
522,0.003968112
524,0.5891464
525,0.57497233
526,0.012701827
528,0.046700932
529,0.30369407
531,0.5176061
532,0.90280056
534,0.22765294
536,0.2516468
539,0.88250965
540,0.28876594
541,0.0082443515
542,0.63213944
545,0.08809421
546,0.015660891
552,0.15122654
556,0.0029192439
557,0.024207426
559,0.20677479
562,0.14545622
563,0.16188307
565,0.36932147
569,0.0054326802
570,0.75332445
574,0.25231415
575,0.022183867
585,0.05981522
589,0.08166449
590,0.048286438
592,0.09012009
593,0.31417233
594,0.031162044
595,0.042494584
597,0.018025208
601,0.017209977
603,0.22320141
604,0.0023794896
605,0.17617355
607,0.028858054
608,0.037849262
610,0.09954652
612,0.16775256
613,0.22751075
615,0.0069067483
616,0.8812056
617,0.17448558
619,0.11432148
620,0.8363967
621,0.070237964
624,0.48160657
625,0.020062558
628,0.015109675
629,0.8882585
630,0.5076758
632,0.4757921
634,0.00503743
637,0.021600755
638,0.021460589
642,0.4155252
643,0.54617107
644,0.31953344
646,0.0054761367
655,0.62261945
660,0.077084124
664,0.39165553
665,0.5063257
666,0.025374502
670,0.39633778
671,0.91348195
672,0.84758765
675,0.0049188146
676,0.25251114
677,0.27263
678,0.013649797
680,0.015499973
683,0.8632504
684,0.3052632
685,0.37410387
691,0.24228035
693,0.0059057306
696,0.0034836507
698,0.033818763
699,0.04719789
700,0.03377342
703,0.018967954
704,0.07850826
705,0.0966262
707,0.87415963
709,0.63434607
711,0.8797415
713,0.038255706
716,0.005377764
719,0.03020635
721,0.05218762
722,0.026525173
723,0.2733491
724,0.011919464
727,0.0049871677
728,0.06344981
729,0.006980904
733,0.005968999
736,0.103443556
739,0.42970243
742,0.9024634
743,0.031406883
744,0.006132367
745,0.89848095
747,0.045238774
749,0.034375947
750,0.21805398
751,0.2559363
752,0.003668772
755,0.019552499
756,0.005224706
762,0.24973872
763,0.27958438
764,0.13178518
765,0.1625069
766,0.07640067
769,0.14604338
770,0.7867667
773,0.014742328
774,0.5137115
776,0.1508063
777,0.19039248
778,0.73753
779,0.014038095
780,0.004619814
781,0.6248291
786,0.2727497
788,0.075362824
794,0.097216725
796,0.88670325
801,0.08772835
802,0.48618552
803,0.009545404
804,0.018427812
805,0.023578761
809,0.57752407
810,0.35271275
817,0.2621495
819,0.042122412
821,0.12280015
824,0.85357165
825,0.039326068
826,0.83595693
830,0.018635292
831,0.023208104
832,0.023573471
833,0.13591455
837,0.04796531
839,0.0036767565
840,0.005649859
841,0.38285202
842,0.006123411
843,0.007781799
844,0.5180731
845,0.19693978
848,0.3495205
853,0.08654714
854,0.0037741726
855,0.014476465
856,0.14420117
861,0.02784318
865,0.04844705
866,0.0029832842
867,0.17864683
870,0.00844839
871,0.094308
872,0.006027063
873,0.042494584
874,0.30156174
875,0.024297856
876,0.0071095303
879,0.04719789
880,0.022522895
883,0.15102012
884,0.025241658
886,0.37600842
890,0.03020635
892,0.03884335
893,0.47845903
894,0.06921355
895,0.17281236
896,0.12339385
897,0.008736815
899,0.07617268
900,0.0338044
901,0.003794423
902,0.8817845
905,0.32245746
912,0.3989764
914,0.8872149
915,0.39185578
917,0.28224027
918,0.015203193
919,0.03433662
921,0.014388881
922,0.04328086
923,0.008207022
926,0.0045598825
929,0.004255361
930,0.049414594
931,0.59767896
937,0.014493381
938,0.1956591
939,0.44420373
941,0.3005922
946,0.0056327726
947,0.013154941
950,0.011317776
951,0.023872668
952,0.1521114
953,0.38055402
954,0.0032840986
955,0.042494584
956,0.880978
957,0.6209799
960,0.245317
963,0.89430636
966,0.34017038
969,0.11111608
971,0.06610801
972,0.025968108
975,0.013274986
980,0.4488675
982,0.6322418
983,0.014549513
985,0.1671938
987,0.025646554
988,0.018125637
991,0.04666298
992,0.0026819217
995,0.55413795
996,0.010032331
998,0.0072203423
1001,0.8790393
1002,0.04033049
1004,0.038255706
1005,0.51891094
1010,0.0052736015
1011,0.004281637
1012,0.014939611
1013,0.22055931
1014,0.0566311
1015,0.11907059
1016,0.18617877
1022,0.004281167
1023,0.42327586
1024,0.01330562
1025,0.094520375
1026,0.7746136
1028,0.020618167
1029,0.018431101
1032,0.35271275
1034,0.2226667
1036,0.013384119
1037,0.005199128
1039,0.26464152
1042,0.027916163
1045,0.04844705
1046,0.21405554
1050,0.40191147
1052,0.03909218
1055,0.038255706
1057,0.0037390916
1058,0.015547705
1060,0.00855897
1062,0.08847995
1063,0.26527023
1064,0.33216375
1065,0.19457749
1066,0.022136414
1067,0.8042009
1068,0.011636591
1070,0.5563499
1072,0.08230829
1077,0.89714444
1078,0.17896262
1079,0.008362826
1081,0.40514582
1082,0.83321494
1093,0.027468698
1094,0.19276613
1102,0.03973491
1103,0.5950657
1106,0.018509356
1107,0.89423364
1112,0.34713122
1113,0.0088012945
1114,0.19457673
1116,0.14221345
1118,0.6303018
1120,0.09954652
1121,0.3094373
1128,0.09944461
1130,0.50821924
1132,0.046499334
1135,0.018123211
1138,0.20746048
1139,0.015613141
1141,0.077084124
1143,0.826128
1146,0.2627113
1148,0.060682885
1149,0.40838474
1151,0.02898444
1152,0.16798511
1153,0.03764215
1155,0.19815536
1157,0.011474031
1160,0.32679078
1161,0.010192121
1162,0.5813002
1164,0.56047416
1168,0.10529083
1169,0.0072249686
1174,0.80717796
1176,0.002180797
1177,0.8690124
1178,0.20433956
1180,0.017691586
1181,0.11941166
1182,0.076438226
1185,0.12185898
1190,0.010278974
1194,0.009562673
1196,0.25752574
1199,0.005968999
1200,0.10022731
1201,0.016483907
1202,0.24853885
1206,0.86482954
1207,0.30028284
1208,0.0049916515
1212,0.6318258
1216,0.0047230697
1219,0.020672752
1221,0.04655244
1222,0.029244231
1225,0.14579242
1227,0.027916163
1230,0.00966954
1231,0.042494584
1232,0.027658438
1233,0.0151037425
1234,0.27864927
1235,0.080740534
1236,0.6602902
1237,0.006322942
1238,0.22704662
1239,0.08042688
1240,0.5941996
1241,0.045369614
1244,0.44035614
1245,0.44615167
1247,0.027916163
1250,0.18892938
1251,0.018034479
1257,0.07742406
1259,0.0048701577
1266,0.22897692
1267,0.89865994
1268,0.005716817
1270,0.8875181
1272,0.08077322
1273,0.4064282
1276,0.37699956
1278,0.0041184123
1279,0.23413596
1283,0.07612974
1284,0.046700932
1286,0.012618829
1289,0.21695611
1290,0.007490494
1292,0.36404434
1293,0.38567993
1294,0.84938526
1296,0.8198612
1298,0.048549123
1299,0.65902394
1301,0.009499657
1304,0.12266913
1306,0.07006322
1308,0.32400844
1310,0.21694902
1311,0.0041092327
1312,0.42699796
1315,0.014703902
1318,0.5979366
1319,0.0033278943
1320,0.005927823
1323,0.015982585
1324,0.013646241
1325,0.4585361
1326,0.054023143
1329,0.9024634
1331,0.4647486
1332,0.019017817
1335,0.018542515
1336,0.85534424
1338,0.20239979
1340,0.55015284
1342,0.009209309
1345,0.066528134
1347,0.016317656
1349,0.046700932
1350,0.030697154
1351,0.013029317
1354,0.006233964
1355,0.01710737
1356,0.038255706
1359,0.30481052
1361,0.8992188
1362,0.88403696
1363,0.8621173
1365,0.06460223
1366,0.32042035
1367,0.052966345
1368,0.01127431
1369,0.01960258
1370,0.4553733
1371,0.3647934
1372,0.7942667
1374,0.038002968
1375,0.6650155
1376,0.5148428
1379,0.003307436
1380,0.00574365
1383,0.060682885
1387,0.44544715
1388,0.19276613
1389,0.8582245
1390,0.18211144
1394,0.25422832
1396,0.8878773
1397,0.04066308
1399,0.091022685
1400,0.12140569
1402,0.47921738
1403,0.15286689
1404,0.112560906
1405,0.037072174
1407,0.07688677
1409,0.05098804
1413,0.004035957
1415,0.50906783
1416,0.2138361
1418,0.009562673
1422,0.00834034
1423,0.0058390005
1425,0.006854731
1428,0.043607082
1429,0.034823988
1430,0.060682885
1431,0.03864384
1432,0.03291049
1434,0.009352568
1435,0.009042462
1436,0.8015721
1438,0.008615963
1443,0.30633488
1445,0.18404044
1446,0.60620815
1453,0.020288581
1456,0.0700309
1458,0.2953281
1459,0.0044286577
1460,0.411378
1461,0.1574979
1462,0.8717754
1463,0.04980002
1466,0.86383814
1467,0.028238803
1469,0.6446346
1470,0.003736709
1471,0.8797415
1473,0.008549526
1476,0.037957564
1477,0.23347704
1481,0.060682885
1482,0.17498124
1485,0.700201
1486,0.87895906
1490,0.14080584
1491,0.8797415
1493,0.009670532
1494,0.77418566
1500,0.009038139
1504,0.39296374
1506,0.045747403
1509,0.008373807
1512,0.57610476
1514,0.24115382
1518,0.037979763
1520,0.032367766
1522,0.0065836688
1525,0.8810323
1526,0.27626467
1529,0.852162
1530,0.37943402
1532,0.03020635
1533,0.16773804
1537,0.26885623
1542,0.7121988
1544,0.357181
1545,0.84234285
1546,0.8621173
1549,0.5357228
1551,0.0121157635
1552,0.00808726
1555,0.077084124
1556,0.014360527
1558,0.880978
1560,0.028944463
1561,0.11947422
1562,0.0134227155
1563,0.0065289172
1566,0.015101368
1568,0.3585704
1570,0.027916163
1575,0.69411886
1577,0.13184893
1579,0.02186337
1581,0.266457
1582,0.8939487
1585,0.284727
1586,0.024428323
1587,0.009615481
1593,0.2037567
1597,0.4424548
1599,0.14995973
1608,0.019519212
1609,0.060682885
1612,0.3052632
1615,0.0050415616
1616,0.3096321
1618,0.33258146
1619,0.03217367
1624,0.09110976
1625,0.66643566
1627,0.09414953
1628,0.8885507
1635,0.014545814
1636,0.2728242
1637,0.039179478
1640,0.013384119
1642,0.018113634
1645,0.04844705
1647,0.15279853
1648,0.8872149
1650,0.044378895
1651,0.4357197
1653,0.04394105
1654,0.0068373242
1655,0.23889558
1656,0.5432073
1657,0.700201
1659,0.8096346
1661,0.36648312
1662,0.06281405
1663,0.65248734
1664,0.1408167
1671,0.04719789
1673,0.060682885
1674,0.06550145
1678,0.019876728
1680,0.32131958
1682,0.49200854
1687,0.0070288246
1689,0.012775553
1690,0.42005625
1691,0.32360715
1692,0.2639063
1696,0.028346876
1701,0.43817788
1702,0.09029539
1705,0.033489604
1707,0.19195053
1711,0.077084124
1714,0.5013479
1715,0.0468005
1716,0.13373163
1717,0.035444837
1719,0.024303017
1723,0.009743357
1725,0.014998305
1726,0.8801604
1728,0.0048476844
1730,0.050120227
1731,0.0065995213
1736,0.22048418
1742,0.9068757
1745,0.18254127
1747,0.881069
1749,0.2418091
1750,0.58347595
1751,0.0069958935
1752,0.0826998
1753,0.35953003
1754,0.26638338
1758,0.3922764
1759,0.02034146
1760,0.008201738
1761,0.038255706
1763,0.17542377
1765,0.22341049
1767,0.58067673
1768,0.004976349
1769,0.05112446
1774,0.059950404
1775,0.7776024
1776,0.0048476844
1777,0.120890275
1779,0.56041384
1780,0.0047731674
1783,0.024303017
1784,0.8797415
1785,0.015093291
1789,0.042494584
1790,0.5178584
1792,0.15406828
1793,0.52142555
1795,0.04648495
1796,0.037476305
1798,0.56549025
1802,0.06724282
1803,0.753191
1805,0.03804522
1806,0.2156982
1809,0.19047105
1810,0.0028385576
1812,0.047343552
1813,0.30713668
1814,0.31811726
1815,0.0034327754
1817,0.090997875
1818,0.0827893
1819,0.051334754
1820,0.12765937
1821,0.7682264
1823,0.14385459
1826,0.08362623
1827,0.14912525
1829,0.8982919
1831,0.00860995
1833,0.5081306
1834,0.007297733
1837,0.32710144
1838,0.005010743
1839,0.0056121703
1840,0.122611985
1841,0.20234624
1842,0.3621328
1844,0.029831642
1845,0.03283644
1846,0.0035821334
1847,0.011846275
1850,0.005660402
1851,0.29871345
1852,0.0049256394
1860,0.42379904
1862,0.22019993
1864,0.84027624
1865,0.12491387
1866,0.32280478
1867,0.39806762
1870,0.046095278
1871,0.20766985
1872,0.039179478
1873,0.013460466
1874,0.3307831
1876,0.4231342
1878,0.31280518
1879,0.87193596
1884,0.17416655
1885,0.008682209
1888,0.54144454
1893,0.026135312
1897,0.37510452
1901,0.030668668
1902,0.05952676
1903,0.023786422
1905,0.43721965
1907,0.060567323
1908,0.9035371
1919,0.83220464
1921,0.7383562
1926,0.12781958
1928,0.025773283
1930,0.83571535
1933,0.13970985
1934,0.04481207
1935,0.38911584
1939,0.87359756
1940,0.0435035
1942,0.031559274
1943,0.26405165
1945,0.036888484
1946,0.22274692
1948,0.42813906
1949,0.25380877
1952,0.09309447
1953,0.114672184
1955,0.036888324
1959,0.8879468
1963,0.054450583
1965,0.07621407
1967,0.038255706
1968,0.12055326
1969,0.008696142
1970,0.4678734
1973,0.15534264
1977,0.5710455
1978,0.03020635
1979,0.02001
1988,0.32768178
1991,0.04796531
1994,0.0026345719
1996,0.014052662
1997,0.002073643
1998,0.009625212
2000,0.6631266
2002,0.013170321
2004,0.1509654
2007,0.26136807
2008,0.13487484
2010,0.015109675
2011,0.17542377
2012,0.28044116
2015,0.017184898
2018,0.00800192
2019,0.013568939
2023,0.1521114
2024,0.41479555
2026,0.022518277
2028,0.009322375
2029,0.17896262
2031,0.014644314
2033,0.3593317
2034,0.025040848
2037,0.83871806
2038,0.038255706
2039,0.025773905
2040,0.029244231
2042,0.052230053
2045,0.12746352
2048,0.57305974
2049,0.21464182
2050,0.31990153
2057,0.04844705
2061,0.14257908
2063,0.3122931
2067,0.06411491
2069,0.33598164
2070,0.04980002
2072,0.92034733
2073,0.07226852
2075,0.042501193
2076,0.19647679
2081,0.077084124
2082,0.7167237
2084,0.3144475
2085,0.83739144
2086,0.16798511
2088,0.0721675
2092,0.38797867
2093,0.016701626
2094,0.045544583
2096,0.42265198
2102,0.021600755
2103,0.7781569
2104,0.53910565
2108,0.69428515
2109,0.0087569365
2111,0.36155456
2113,0.5761591
2116,0.40958443
2117,0.22459002
2118,0.18942921
2119,0.18217617
2120,0.024734909
2121,0.05955485
2124,0.49666262
2125,0.09679984
2126,0.014379963
2127,0.85690904
2131,0.0038421736
2133,0.12591247
2134,0.026920153
2136,0.03670247
2137,0.55217177
2139,0.29518813
2144,0.0034875665
2145,0.3273654
2146,0.45121977
2149,0.09332509
2150,0.020358603
2151,0.20491649
2152,0.048535902
2153,0.01527452
2157,0.10185183
2158,0.03468208
2159,0.010240822
2161,0.028953416
2163,0.024734909
2166,0.17945206
2169,0.012206367
2171,0.40216848
2177,0.024764316
2179,0.5303871
2182,0.005375015
2184,0.8330619
2185,0.416495
2186,0.019086162
2187,0.015657606
2188,0.27344197
2189,0.01971153
2190,0.8797415
2194,0.026580941
2195,0.07625361
2196,0.12925857
2198,0.7587988
2199,0.38237882
2200,0.0044225208
2201,0.026783783
2203,0.41127208
2208,0.067332916
2209,0.18148154
2210,0.059965245
2211,0.014752866
2213,0.0299032
2214,0.28077716
2215,0.83659536
2216,0.017235741
2218,0.26268736
2222,0.26628533
2224,0.0048476844
2229,0.008373039
2230,0.04282634
2234,0.4727025
2235,0.14504078
2237,0.028320942
2239,0.008273296
2241,0.013427516
2242,0.01571038
2243,0.0095375
2244,0.005984186
2245,0.004603496
2248,0.20467879
2251,0.012825542
2253,0.8665305
2254,0.017703565
2257,0.017949533
2261,0.1799152
2262,0.037190095
2266,0.04436259
2269,0.014631653
2275,0.16522458
2278,0.06619778
2279,0.030343937
2283,0.027421745
2284,0.37948462
2285,0.0038428777
2286,0.009851977
2287,0.40136573
2289,0.78249806
2290,0.7019296
2291,0.16798511
2293,0.042494584
2300,0.09872449
2301,0.012364519
2302,0.14740725
2303,0.09510678
2304,0.008776325
2305,0.23689716
2306,0.47367072
2307,0.3052632
2308,0.8105308
2311,0.17542377
2313,0.23295575
2315,0.0027654462
2316,0.02144611
2318,0.8694192
2322,0.03612643
2323,0.053756077
2325,0.1774133
2327,0.077084124
2328,0.45800126
2329,0.5077419
2330,0.25805426
2332,0.016004197
2333,0.010403104
2334,0.5617373
2337,0.063530445
2338,0.80794096
2341,0.46735534
2344,0.33216375
2345,0.013889696
2347,0.66859174
2348,0.31598994
2349,0.0142401
2350,0.011495458
2351,0.52167827
2358,0.4566962
2359,0.6693947
2361,0.15141374
2363,0.07905788
2364,0.020791942
2366,0.03823836
2369,0.029557187
2370,0.25682893
2373,0.16071673
2375,0.045114543
2377,0.253256
2384,0.56047416
2385,0.075677045
2386,0.5383762
2387,0.0049871677
2388,0.3149193
2392,0.041304406
2393,0.2037567
2394,0.060682885
2395,0.045543235
2396,0.08133625
2397,0.082553804
2400,0.060682885
2401,0.18047498
2403,0.43212226
2407,0.40710047
2408,0.38850608
2410,0.13452308
2414,0.43048835
2416,0.90077186
2421,0.014212775
2422,0.33216375
2423,0.28682584
2425,0.30339205
2430,0.030792486
2433,0.051491797
2434,0.33669162
2437,0.3709849
2438,0.046700932
2439,0.091189116
2440,0.5077419
2442,0.19084904
2444,0.06311554
2449,0.07363058
2456,0.06505337
2458,0.2987922
2462,0.039814588
2463,0.041764606
2464,0.0076556453
2465,0.016448515
2466,0.028700033
2470,0.84189767
2476,0.016810596
2478,0.29993623
2482,0.87359756
2483,0.02021151
2484,0.8271869
2487,0.0036388657
2488,0.24552658
2493,0.04240465
2494,0.0174161
2495,0.29395938
2499,0.09224634
2501,0.47234988
2503,0.105947345
2504,0.053760286
2507,0.037190095
2509,0.17148885
2511,0.19276613
2512,0.77010936
2515,0.47716823
2516,0.08298076
2517,0.019907506
2521,0.859267
2525,0.004140477
2527,0.57877797
2528,0.04042874
2529,0.087324634
2530,0.18835086
2531,0.7485099
2533,0.014426135
2537,0.21046315
2538,0.06886286
2539,0.3239071
2541,0.05340251
2542,0.78249806
2543,0.003626865
2544,0.0027654462
2545,0.018250186
2546,0.003909099
2548,0.3900463
2549,0.017233165
2555,0.0068156705
2556,0.12647626
2558,0.31997126
2561,0.8823476
2563,0.87221444
2566,0.002859283
2567,0.3093441
2572,0.010477734
2573,0.48390123
2574,0.04719789
2578,0.033967286
2580,0.21040997
2581,0.004718387
2582,0.01127431
2586,0.63896906
2588,0.0218755
2589,0.3315283
2591,0.029989801
2594,0.20139441
2595,0.034149855
2596,0.6937197
2597,0.008264014
2599,0.15019882
2600,0.0435035
2601,0.40035534
2611,0.01385242
2613,0.0058057653
2614,0.019660017
2615,0.09012009
2616,0.8841144
2617,0.5230921
2618,0.008549389
2619,0.10937039
2626,0.014544646
2630,0.86047196
2632,0.04007028
2636,0.112348035
2639,0.19475217
2642,0.0035853446
2644,0.89438504
2647,0.042494584
2648,0.9035371
2649,0.4653272
2651,0.04535924
2652,0.6125695
2656,0.9199617
2658,0.20218047
2664,0.008188444
2667,0.2943293
2669,0.3820154
2670,0.03547034
2671,0.8455027
2672,0.672609
2673,0.004915854
2678,0.25205916
2679,0.15701549
2682,0.0072073783
2684,0.024179006
2685,0.35329735
2687,0.032265075
2689,0.02677012
2700,0.017691735
2701,0.038255706
2702,0.28683734
2704,0.3577684
2707,0.0055149985
2710,0.26579022
2713,0.16798511
2715,0.6864381
2716,0.26108345
2724,0.010446747
2726,0.5337621
2727,0.07618795
2728,0.0021715146
2730,0.01401877
2731,0.166152
2733,0.2836382
2736,0.0064449664
2737,0.11252694
2739,0.42830715
2740,0.0051187947
2741,0.24636558
2745,0.20543805
2747,0.9035371
2749,0.14218657
2751,0.0040629827
2752,0.49193734
2759,0.87221444
2760,0.00860995
2764,0.011317776
2766,0.106157884
2769,0.07968915
2772,0.12603787
2773,0.025783943
2774,0.11609895
2776,0.007588099
2779,0.027916163
2782,0.87357455
2783,0.13690162
2788,0.028953416
2789,0.13134007
2791,0.23159146
2793,0.26405853
2794,0.014360527
2796,0.04403897
2801,0.21695651
2803,0.17196713
2804,0.008149739
2805,0.039179478
2806,0.9212038
2808,0.39977315
2809,0.050103057
2812,0.08105013
2814,0.19367589
2815,0.26422057
2816,0.24794242
2817,0.8568166
2819,0.852162
2821,0.8811765
2822,0.2632841
2825,0.024445716
2827,0.03020635
2829,0.09335636
2830,0.008775163
2831,0.015734473
2833,0.01899619
2838,0.2540985
2839,0.64968824
2843,0.0045598825
2845,0.11960121
2849,0.27634028
2850,0.20615616
2852,0.085872605
2859,0.093478486
2861,0.017890958
2862,0.22146809
2863,0.3695985
2865,0.047010165
2866,0.5490821
2867,0.70668447
2869,0.19031878
2871,0.0209351
2872,0.038694933
2873,0.895439
2874,0.45661554
2876,0.12746352
2877,0.006702777
2880,0.55051357
2881,0.04366198
2882,0.10797681
2885,0.06986331
2886,0.2606928
2888,0.016095962
2889,0.46923512
2891,0.5365007
2892,0.5093069
2893,0.8810323
2897,0.79883486
2898,0.37582883
2899,0.016810596
2901,0.27680966
2903,0.6675176
2904,0.0033816001
2905,0.021956833
2906,0.7116607
2908,0.029246155
2910,0.6895009
2913,0.0038193332
2914,0.007821701
2915,0.011144792
2917,0.12908965
2918,0.2654199
2919,0.8810323
2920,0.443054
2921,0.028631179
2922,0.3847403
2925,0.22742921
2926,0.2416162
2927,0.11572685
2928,0.27958438
2929,0.021470016
2930,0.04463517
2936,0.0045900843
2944,0.03217367
2949,0.04289861
2950,0.6459323
2951,0.31623095
2952,0.49378297
2955,0.22100917
2957,0.03960082
2959,0.15412368
2960,0.04796531
2961,0.006079196
2963,0.056426402
2966,0.016497968
2967,0.2552936
2968,0.37436983
2969,0.021911256
2970,0.23689437
2972,0.44428495
2973,0.16379908
2974,0.0048476844
2975,0.5179469
2976,0.008406902
2980,0.0036774534
2983,0.3052632
2984,0.83220464
2986,0.026600102
2988,0.065104894
2989,0.6102659
2990,0.012951086
2991,0.13105421
2994,0.04520945
2995,0.14322412
2997,0.14093702
3000,0.06924324
3001,0.107415594
3002,0.026803106
3003,0.29483348
3005,0.0039087664
3007,0.003041014
3008,0.15284894
3009,0.1531426
3011,0.018934293
3012,0.715239
3015,0.042494584
3017,0.8828807
3019,0.12056873
3022,0.029025923
3025,0.05201135
3027,0.021903435
3028,0.006340556
3030,0.011811016
3031,0.0040896055
3033,0.22330523
3035,0.51862293
3036,0.40590835
3037,0.008770603
3039,0.019963846
3041,0.6452873
3046,0.050707936
3047,0.033818763
3048,0.045067873
3050,0.73102325
3051,0.004620191
3053,0.010081993
3055,0.3330165
3056,0.32366052
3058,0.037898954
3060,0.8505556
3062,0.39602193
3063,0.39730343
3064,0.726077
3065,0.9024634
3067,0.4935667
3069,0.17542377
3070,0.36439875
3072,0.63762987
3073,0.015375929
3074,0.03217367
3079,0.083418965
3080,0.66610783
3083,0.20966832
3084,0.26885942
3089,0.029989801
3093,0.0046822294
3094,0.66754013
3096,0.52440864
3098,0.043742668
3100,0.36427578
3101,0.5348918
3102,0.19386864
3104,0.37296602
3105,0.06906254
3106,0.060682885
3109,0.012972249
3110,0.010096814
3111,0.009916974
3113,0.6783686
3115,0.49339518
3116,0.027916163
3120,0.17757173
3122,0.0134227155
3124,0.060682885
3128,0.014454828
3129,0.19465972
3130,0.5187809
3132,0.084208384
3133,0.014813517
3135,0.3229018
3138,0.040238246
3139,0.103864655
3140,0.8529961
3143,0.012337558
3146,0.8717754
3148,0.74472696
3149,0.70302826
3150,0.44886798
3152,0.44890708
3153,0.0042986227
3154,0.49304265
3155,0.037979763
3159,0.10902828
3162,0.00410161
3163,0.90236086
3164,0.0018571677
3166,0.48937157
3167,0.27844226
3168,0.016627628
3171,0.068818726
3172,0.42276627
3173,0.12561208
3177,0.84414464
3181,0.077084124
3183,0.8095616
3185,0.22377561
3186,0.021248577
3190,0.097609
3192,0.015143823
3193,0.7756528
3194,0.19803353
3195,0.016878335
3197,0.024872907
3200,0.47367072
3201,0.6006241
3206,0.38359496
3207,0.0731681
3208,0.68172634
3210,0.87221444
3211,0.039179478
3214,0.17386565
3216,0.009700237
3217,0.15715185
3218,0.5659207
3219,0.035561927
3223,0.054289363
3224,0.20554616
3227,0.67348206
3229,0.015787983
3230,0.013965681
