ID,TARGET
664,0.4987453493112452
665,0.4987723854463792
666,0.47628686688705046
670,0.5048480610664141
671,0.5119877694501445
672,0.5087913678759658
675,0.4722989192789497
676,0.49620992379987705
677,0.48838337071902393
678,0.4820402531188247
680,0.4811602636539359
683,0.5097292610470499
684,0.49444817422292625
685,0.5006524966791538
691,0.4953255992550969
693,0.4722989192789497
696,0.4734519872816053
698,0.31508233635034727
699,0.4861252649294429
700,0.48668578292247683
703,0.4808853712405277
704,0.4987764424927423
705,0.48834710805756015
707,0.5080092308904385
709,0.5001098464485565
711,0.5097292610470499
713,0.4861252649294429
716,0.4799064136856388
719,0.4811602636539359
721,0.4881528036799104
722,0.4822440294944487
723,0.5017804856259481
724,0.485479855822011
727,0.4794263644542421
728,0.488240840084513
729,0.47628686688705046
733,0.4812482246695402
736,0.4949325531497368
739,0.4994567152052852
742,0.5097292610470499
743,0.4877881696725759
744,0.46793793694856367
745,0.5097292610470499
747,0.4887577316829826
749,0.4895006508643516
750,0.49339834390621573
751,0.5066425277756224
752,0.3062311616337557
755,0.48286542161911006
756,0.47848981108779176
762,0.4952057576420878
763,0.4953806569554803
764,0.49824531749904694
765,0.4890013839767307
766,0.4832745521413423
769,0.49350238370449734
770,0.5052897231069348
773,0.48700181867068837
774,0.5041677325635536
776,0.5001716525425729
777,0.49239472302354226
778,0.5045417547517725
779,0.4812482246695402
780,0.4799064136856388
781,0.5053869560471763
786,0.49851372857799986
788,0.49200501452848405
794,0.4924827883704297
796,0.5097292610470499
801,0.5031362795522986
802,0.5045916751148151
803,0.48342590333565333
804,0.4750340891401295
805,0.4906456129104677
809,0.505079870173754
810,0.5031275989711803
817,0.4917379143281521
819,0.4800303866546095
821,0.4881528036799104
824,0.5080092308904385
825,0.4771503610385749
826,0.5068781789936633
830,0.4878474371800538
831,0.48047051638443256
832,0.48915611031689255
833,0.4933171786056963
837,0.4861252649294429
839,0.4794263644542421
840,0.4696244456682916
841,0.5020122979457923
842,0.48168252087866364
843,0.4735509905592934
844,0.5019297645309155
845,0.4917379143281521
848,0.4978657434281403
853,0.49626115410947175
854,0.4745544666538554
855,0.4811602636539359
856,0.48996906382919564
861,0.4877323718656154
865,0.4861252649294429
866,0.3093216656073887
867,0.4967344737809887
870,0.4755714742384035
871,0.5012434057471458
872,0.4812482246695402
873,0.4861252649294429
874,0.49299000934373033
875,0.4811229661632693
876,0.4700887255446948
879,0.4861252649294429
880,0.4811602636539359
883,0.49145675269465966
884,0.4906586248950991
886,0.5003376351780349
890,0.4811602636539359
892,0.48713604250924036
893,0.5041677325635536
894,0.4861964191301915
895,0.4924827883704297
896,0.49239472302354226
897,0.47628686688705046
899,0.49750069076322956
900,0.49096304433471183
901,0.48264031392193646
902,0.5091371735192569
905,0.50353420646293
912,0.5035900348927285
914,0.5097292610470499
915,0.5038167636236589
917,0.5022245345321885
918,0.4811602636539359
919,0.48956718423450096
921,0.48596097889159595
922,0.4944980184976612
923,0.47974337391100835
926,0.4734519872816053
929,0.4734519872816053
930,0.4881528036799104
931,0.5047599837068557
937,0.4811602636539359
938,0.4978657434281403
939,0.4987415156370018
941,0.4959205971430008
946,0.31039581828574053
947,0.47889172453578016
950,0.48641732984097763
951,0.4834170024836653
952,0.49444817422292625
953,0.49833055580355673
954,0.4794263644542421
955,0.4861252649294429
956,0.5097292610470499
957,0.507896468707259
960,0.4998995687133391
963,0.5119877694501445
966,0.4975606827914438
969,0.4863635461965515
971,0.4987462720429806
972,0.4834170024836653
975,0.48484443787915865
980,0.5045417547517725
982,0.5013655971617665
983,0.47783931193778656
985,0.5033410180195695
987,0.48553020420216814
988,0.47987912625603324
991,0.489479137417892
992,0.3093216656073887
995,0.509355039240296
996,0.4811602636539359
998,0.4821627367984583
1001,0.5097292610470499
1002,0.48721515793849696
1004,0.4861252649294429
1005,0.507296569873909
1010,0.4799064136856388
1011,0.46743441486068993
1012,0.4811602636539359
1013,0.48816031934262455
1014,0.48321142777379816
1015,0.49817734749718906
1016,0.4882240082694343
1022,0.46743441486068993
1023,0.49702600996444163
1024,0.47628686688705046
1025,0.49312138158960833
1026,0.506125378112955
1028,0.48577909801205504
1029,0.4724269150305666
1032,0.5031275989711803
1034,0.5065102247370401
1036,0.488240840084513
1037,0.4558942814028949
1039,0.504918145496676
1042,0.4812482246695402
1045,0.4861252649294429
1046,0.4952542722233557
1050,0.5025862496935645
1052,0.48668578292247683
1055,0.4861252649294429
1057,0.46782420913613726
1058,0.47877576097124414
1060,0.4799064136856388
1062,0.4832745521413423
1063,0.48838337071902393
1064,0.4973645225842014
1065,0.5010593848303995
1066,0.4816472908857237
1067,0.507071229267782
1068,0.4770374438167565
1070,0.5048480610664141
1072,0.48761844957672
1077,0.5097292610470499
1078,0.4882240082694343
1079,0.4821627367984583
1081,0.5034148476582891
1082,0.5068781789936633
1093,0.4892844491871658
1094,0.48838337071902393
1102,0.48668578292247683
1103,0.49746857745982126
1106,0.4786737725810005
1107,0.5097292610470499
1112,0.5011553207628513
1113,0.47628686688705046
1114,0.5009211252115794
1116,0.49869325153273836
1118,0.5069822166567203
1120,0.49312138158960833
1121,0.4957703216822478
1128,0.49011114292880315
1130,0.5012434057471458
1132,0.4881528036799104
1135,0.4811602636539359
1138,0.49415900488113973
1139,0.48176133703639845
1141,0.49312138158960833
1143,0.5080092308904385
1146,0.50353420646293
1148,0.4861252649294429
1149,0.49817734749718906
1151,0.4868978319040693
1152,0.49312138158960833
1153,0.4881528036799104
1155,0.49059750554071974
1157,0.48271395224855806
1160,0.5006872998047261
1161,0.4776723899659535
1162,0.5066613703768426
1164,0.4973645225842014
1168,0.4903657586016539
1169,0.4800103041530098
1174,0.5087913678759658
1176,0.4602628115175579
1177,0.5069822166567203
1178,0.4994187244736181
1180,0.47979852008695095
1181,0.4932966512517989
1182,0.491747524009408
1185,0.4868978319040693
1190,0.4756021867901658
1194,0.4811602636539359
1196,0.4920399816370003
1199,0.4812482246695402
1200,0.49353062286013294
1201,0.4839683117171131
1202,0.49921133454154326
1206,0.5092411960259108
1207,0.4958794056858015
1208,0.48168252087866364
1212,0.5026491459475082
1216,0.4794263644542421
1219,0.48014440458455704
1221,0.489479137417892
1222,0.4799064136856388
1225,0.4862595665335027
1227,0.4812482246695402
1230,0.4655505034637259
1231,0.4861252649294429
1232,0.4812482246695402
1233,0.485908586158415
1234,0.5012434057471458
1235,0.4906586248950991
1236,0.5048480610664141
1237,0.480542872745146
1238,0.5050330296616632
1239,0.49113931004717715
1240,0.4939888590599108
1241,0.4868978319040693
1244,0.5053869560471763
1245,0.5031275457696345
1247,0.4812482246695402
1250,0.4910046148357478
1251,0.4839683117171131
1257,0.4832745521413423
1259,0.4799064136856388
1266,0.49324245378579723
1267,0.5091371735192569
1268,0.4741355648897346
1270,0.5120917667686442
1272,0.4876785802374986
1273,0.4997343964268415
1276,0.49971428181340954
1278,0.4745544666538554
1279,0.4866881695704945
1283,0.4846745952502988
1284,0.4861252649294429
1286,0.47797849099046497
1289,0.49513499076731454
1290,0.47333811155761374
1292,0.5035292049383929
1293,0.4998995687133391
1294,0.5110276661795574
1296,0.5085089954893631
1298,0.4881528036799104
1299,0.5048480610664141
1301,0.47953024681653644
1304,0.49303204384758076
1306,0.4939501518648601
1308,0.49933381179484815
1310,0.4969216242136263
1311,0.47769534145662584
1312,0.49746061184558615
1315,0.4811602636539359
1318,0.5035043160263497
1319,0.4734519872816053
1320,0.4799064136856388
1323,0.4824798786580136
1324,0.48738966691624924
1325,0.49958630380114527
1326,0.4878919340144543
1329,0.5097292610470499
1331,0.5025220511442862
1332,0.48014440458455704
1335,0.483651105828221
1336,0.5080092308904385
1338,0.49758505978127193
1340,0.502100381947031
1342,0.4799064136856388
1345,0.4882568034247669
1347,0.4750340891401295
1349,0.4861252649294429
1350,0.48083979083029965
1351,0.48147699629429663
1354,0.4641156808377394
1355,0.48014440458455704
1356,0.4861252649294429
1359,0.49817734749718906
1361,0.5102680501456563
1362,0.5091371735192569
1363,0.5097292610470499
1365,0.4903420050029086
1366,0.49918116398458884
1367,0.4861252649294429
1368,0.48641732984097763
1369,0.47887963204266043
1370,0.4972579975818652
1371,0.49465391809598985
1372,0.5075710230890509
1374,0.4834170024836653
1375,0.5019963260398002
1376,0.5043447822136717
1379,0.46416170413582863
1380,0.4812482246695402
1383,0.4861252649294429
1387,0.5024934127504564
1388,0.48838337071902393
1389,0.5084739237021569
1390,0.5007427751371397
1394,0.4998995687133391
1396,0.5097292610470499
1397,0.4900294820876039
1399,0.4924827883704297
1400,0.48956718423450096
1402,0.4982113513870915
1403,0.49640300700357526
1404,0.49730721707446374
1405,0.48235646250652037
1407,0.48691823177025895
1409,0.4881528036799104
1413,0.3093216656073887
1415,0.5030234920530514
1416,0.49415900488113973
1418,0.4811602636539359
1422,0.483651105828221
1423,0.47434957879179956
1425,0.47017478529158735
1428,0.4861252649294429
1429,0.4961651611957716
1430,0.4861252649294429
1431,0.4878438909248973
1432,0.4834170024836653
1434,0.47953024681653644
1435,0.4811602636539359
1436,0.504663420004737
1438,0.48273387980937527
1443,0.49553439320055725
1445,0.49808306845983347
1446,0.5005012645476861
1453,0.48599992627923805
1456,0.4875152852593503
1458,0.5016782958444479
1459,0.47848981108779176
1460,0.4953294326187625
1461,0.49911296170769304
1462,0.5068781789936633
1463,0.4861252649294429
1466,0.5080092308904385
1467,0.4851878220318511
1469,0.5047599837068557
1470,0.4722989192789497
1471,0.5097292610470499
1473,0.4800103041530098
1476,0.4752437959125076
1477,0.5001716525425729
1481,0.4861252649294429
1482,0.49444817422292625
1485,0.506125378112955
1486,0.5097292610470499
1490,0.49353062286013294
1491,0.5097292610470499
1493,0.4811602636539359
1494,0.5096165125417389
1500,0.4787684370255952
1504,0.4998036323187779
1506,0.4881528036799104
1509,0.4797924701592901
1512,0.5044020728594812
1514,0.5050373395239616
1518,0.4861252649294429
1520,0.4750340891401295
1522,0.4797623488778796
1525,0.5097292610470499
1526,0.5012434057471458
1529,0.5080092308904385
1530,0.49746857745982126
1532,0.4811602636539359
1533,0.4981412612040762
1537,0.49113931004717715
1542,0.507357589483728
1544,0.49465391809598985
1545,0.5087913678759658
1546,0.5097292610470499
1549,0.49746857745982126
1551,0.4811602636539359
1552,0.4811602636539359
1555,0.49312138158960833
1556,0.4811602636539359
1558,0.5097292610470499
1560,0.4868978319040693
1561,0.4918639668541575
1562,0.4868978319040693
1563,0.4744914353813097
1566,0.47459046010701483
1568,0.5001716525425729
1570,0.4812482246695402
1575,0.5048480610664141
1577,0.49113931004717715
1579,0.48774344152451377
1581,0.49418417032199197
1582,0.5153146407800474
1585,0.4973645225842014
1586,0.488779506922281
1587,0.47113845704302126
1593,0.48838337071902393
1597,0.4946636715480277
1599,0.4952895156512947
1608,0.31402957808008986
1609,0.4861252649294429
1612,0.49444817422292625
1615,0.4799064136856388
1616,0.4930278879804708
1618,0.49817734749718906
1619,0.4811602636539359
1624,0.4904113394995875
1625,0.5057655764983466
1627,0.48460018030976176
1628,0.5097292610470499
1635,0.4799064136856388
1636,0.5012434057471458
1637,0.4861252649294429
1640,0.488240840084513
1642,0.48176133703639845
1645,0.4861252649294429
1647,0.48202031118467653
1648,0.5097292610470499
1650,0.48838259093263486
1651,0.49851372857799986
1653,0.489479137417892
1654,0.47566999627182077
1655,0.49189862376771865
1656,0.5045830968010753
1657,0.506125378112955
1659,0.5068781789936633
1661,0.5011521173325165
1662,0.48883826929748747
1663,0.5048480610664141
1664,0.4951677287437482
1671,0.4861252649294429
1673,0.4861252649294429
1674,0.4919139969521182
1678,0.47628686688705046
1680,0.4975606827914438
1682,0.49964502737600053
1687,0.48168252087866364
1689,0.4740305138064709
1690,0.49645682549310527
1691,0.4970358190989816
1692,0.49640158558145964
1696,0.4872674186591683
1701,0.5025168696848351
1702,0.48865721778872595
1705,0.4812482246695402
1707,0.48838337071902393
1711,0.49312138158960833
1714,0.4982915451283205
1715,0.4970971589226124
1716,0.4924827883704297
1717,0.47480219735803136
1719,0.4834170024836653
1723,0.4811602636539359
1725,0.4873689400540805
1726,0.5076188994853471
1728,0.4794263644542421
1730,0.48455722910654103
1731,0.47974337391100835
1736,0.502189453310186
1742,0.5119877694501445
1745,0.49752561741371737
1747,0.5097292610470499
1749,0.5030234920530514
1750,0.5013655971617665
1751,0.4776723899659535
1752,0.4932954650348019
1753,0.49933381179484815
1754,0.4904825578401152
1758,0.5048456989780621
1759,0.48553020420216814
1760,0.4746746651103294
1761,0.4861252649294429
1763,0.49444817422292625
1765,0.5010593848303995
1767,0.5030395168302351
1768,0.4799064136856388
1769,0.49190098382754194
1774,0.4932954650348019
1775,0.5072535540448979
1776,0.4794263644542421
1777,0.49113931004717715
1779,0.4992812371744227
1780,0.3110818475314029
1783,0.4834170024836653
1784,0.5097292610470499
1785,0.4761190785652739
1789,0.4861252649294429
1790,0.5035043160263497
1792,0.4964294210195239
1793,0.4973645225842014
1795,0.4881528036799104
1796,0.49178445511724667
1798,0.5008014986066489
1802,0.4920762408224977
1803,0.5079858152494386
1805,0.4911487844871208
1806,0.4965451853743405
1809,0.49501785270494714
1810,0.3093216656073887
1812,0.4861252649294429
1813,0.5000203737985255
1814,0.5009879071132145
1815,0.4671481257068175
1817,0.48733207697389963
1818,0.4905290944838579
1819,0.48956718423450096
1820,0.4936238353902094
1821,0.5035117129898035
1823,0.49166690978669014
1826,0.4964294210195239
1827,0.4903451049411723
1829,0.5097292610470499
1831,0.483651105828221
1833,0.4927247308833822
1834,0.4697442806983724
1837,0.49339834390621573
1838,0.4799064136856388
1839,0.31039581828574053
1840,0.4911112568899637
1841,0.49471532180955446
1842,0.5018437638572647
1844,0.47534578414862805
1845,0.49017820709674437
1846,0.4794263644542421
1847,0.483651105828221
1850,0.4799064136856388
1851,0.4951215049193159
1852,0.47848981108779176
1860,0.501783792597617
1862,0.499797251144533
1864,0.5068781789936633
1865,0.4881528036799104
1866,0.49239472302354226
1867,0.5019082418915921
1870,0.493609659948889
1871,0.4982915451283205
1872,0.4861252649294429
1873,0.4811602636539359
1874,0.5035900348927285
1876,0.5023727737609925
1878,0.49783493284028696
1879,0.5097292610470499
1884,0.4920399816370003
1885,0.48641732984097763
1888,0.5044020728594812
1893,0.47755841979783614
1897,0.5006524966791538
1901,0.4761422240848462
1902,0.4881528036799104
1903,0.4834170024836653
1905,0.5005880178363461
1907,0.49197220964653693
1908,0.5097292610470499
1919,0.5068781789936633
1921,0.5069822166567203
1926,0.4868978319040693
1928,0.48269187530636154
1930,0.5068781789936633
1933,0.4942419630695668
1934,0.4868978319040693
1935,0.504383228377207
1939,0.5080092308904385
1940,0.4861252649294429
1942,0.4906586248950991
1943,0.49406366175365185
1945,0.4881528036799104
1946,0.4957772723766356
1948,0.5011553207628513
1949,0.5002757101753795
1952,0.486409740111582
1953,0.4872652813194447
1955,0.488240840084513
1959,0.5098332788785492
1963,0.4904113394995875
1965,0.49856294910379917
1967,0.4861252649294429
1968,0.4932954650348019
1969,0.3097327301230196
1970,0.5047599837068557
1973,0.494231353643381
1977,0.50268929960243
1978,0.4811602636539359
1979,0.48616704971257463
1988,0.48838337071902393
1991,0.4861252649294429
1994,0.3093216656073887
1996,0.4811602636539359
1997,0.4571405376435762
1998,0.4722935226096482
2000,0.5010593848303995
2002,0.4653128674069198
2004,0.4924827883704297
2007,0.5011553207628513
2008,0.489479137417892
2010,0.4799064136856388
2011,0.49444817422292625
2012,0.49641248518654274
2015,0.4877412124939313
2018,0.46847240581136784
2019,0.4811602636539359
2023,0.49444817422292625
2024,0.49957151802052996
2026,0.4868978319040693
2028,0.4811602636539359
2029,0.4882240082694343
2031,0.4812482246695402
2033,0.4998995687133391
2034,0.4861905399554261
2037,0.5098332788785492
2038,0.4861252649294429
2039,0.4860079884681205
2040,0.4799064136856388
2042,0.4832745521413423
2045,0.49239472302354226
2048,0.5035456805281517
2049,0.49113931004717715
2050,0.4997343964268415
2057,0.4861252649294429
2061,0.49239472302354226
2063,0.49851372857799986
2067,0.49116082626071683
2069,0.4958794056858015
2070,0.4861252649294429
2072,0.5119877694501445
2073,0.48479722667619773
2075,0.4868978319040693
2076,0.4936366751627887
2081,0.49312138158960833
2082,0.5081098951950738
2084,0.4961771846421091
2085,0.5107677299352352
2086,0.49312138158960833
2088,0.48622924305459525
2092,0.5048480610664141
2093,0.4822666627913098
2094,0.47628686688705046
2096,0.5002445079989731
2102,0.48956718423450096
2103,0.506125378112955
2104,0.5030395168302351
2108,0.5048480610664141
2109,0.46782420913613726
2111,0.49465391809598985
2113,0.5039099180376705
2116,0.4958794056858015
2117,0.49391212504516563
2118,0.49539356427220205
2119,0.489479137417892
2120,0.4750340891401295
2121,0.4833817639401537
2124,0.49753374419958574
2125,0.49501745738425684
2126,0.4701785242658339
2127,0.5068781789936633
2131,0.4794263644542421
2133,0.4942419630695668
2134,0.4822829584788568
2136,0.48349583770818444
2137,0.5035923970811991
2139,0.4973645225842014
2144,0.3112559469436414
2145,0.5020853015483113
2146,0.5014511564240093
2149,0.5011059189744214
2150,0.48315077174070975
2151,0.4887880081068904
2152,0.489479137417892
2153,0.4811602636539359
2157,0.4853840717767235
2158,0.488240840084513
2159,0.48484443787915865
2161,0.4811602636539359
2163,0.4750340891401295
2166,0.49674329590106925
2169,0.48325377118681373
2171,0.5048480610664141
2177,0.31508233635034727
2179,0.50268929960243
2182,0.48168252087866364
2184,0.5080092308904385
2185,0.5011553207628513
2186,0.4835309913659171
2187,0.4838031898603763
2188,0.5004670878585894
2189,0.4835209463919557
2190,0.5097292610470499
2194,0.4805548717570557
2195,0.4882240082694343
2196,0.4993946447340634
2198,0.5098299129934342
2199,0.498869556220656
2200,0.31039581828574053
2201,0.4760112476022932
2203,0.49946746046300156
2208,0.489479137417892
2209,0.49522632598777117
2210,0.48940250120643247
2211,0.4811602636539359
2213,0.48738039260896104
2214,0.4982223748390837
2215,0.5091371735192569
2216,0.31402957808008986
2218,0.4972191342224495
2222,0.49501745738425684
2224,0.4794263644542421
2229,0.47974337391100835
2230,0.4906586248950991
2234,0.5054681017389494
2235,0.49239472302354226
2237,0.4812482246695402
2239,0.4811602636539359
2241,0.4839683117171131
2242,0.4811602636539359
2243,0.48031139604415385
2244,0.4799064136856388
2245,0.4755031420129952
2248,0.4961771846421091
2251,0.47400913303387077
2253,0.5098332788785492
2254,0.48484443787915865
2257,0.483651105828221
2261,0.4953517131379067
2262,0.488240840084513
2266,0.48588307210399784
2269,0.47847875180192
2275,0.49178445511724667
2278,0.4881528036799104
2279,0.48571595401240314
2283,0.489114287588581
2284,0.5011553207628513
2285,0.4641156808377394
2286,0.48168252087866364
2287,0.5030644060462502
2289,0.506125378112955
2290,0.5048480610664141
2291,0.49312138158960833
2293,0.4861252649294429
2300,0.49933381179484815
2301,0.48176133703639845
2302,0.4987764424927423
2303,0.4935323160653425
2304,0.483651105828221
2305,0.4934096439046946
2306,0.5011553207628513
2307,0.49444817422292625
2308,0.5068781789936633
2311,0.49444817422292625
2313,0.49465391809598985
2315,0.3093216656073887
2316,0.48014440458455704
2318,0.5091371735192569
2322,0.4881969216503623
2323,0.48334571710822144
2325,0.49414150251462685
2327,0.49312138158960833
2328,0.4987261575519392
2329,0.4973645225842014
2330,0.4993302897795221
2332,0.4811602636539359
2333,0.47651834535028903
2334,0.5002030695271696
2337,0.48751445626946666
2338,0.507357589483728
2341,0.5001098464485565
2344,0.4973645225842014
2345,0.47705520823477465
2347,0.4992812371744227
2348,0.49918116398458884
2349,0.4821627367984583
2350,0.48169018785617024
2351,0.5031275457696345
2358,0.5040599309640134
2359,0.5070192442790074
2361,0.49239472302354226
2363,0.4910679165816604
2364,0.47625092141738096
2366,0.48715528230221994
2369,0.4811602636539359
2370,0.5034774472854135
2373,0.4976845275873481
2375,0.4811242882747272
2377,0.4973645225842014
2384,0.4973645225842014
2385,0.484029494390452
2386,0.5036274771580125
2387,0.4794263644542421
2388,0.4996415571243574
2392,0.4861252649294429
2393,0.48838337071902393
2394,0.4861252649294429
2395,0.5011059189744214
2396,0.48956718423450096
2397,0.49113931004717715
2400,0.4861252649294429
2401,0.49024320626427886
2403,0.49833055580355673
2407,0.5048480610664141
2408,0.5011553207628513
2410,0.4881528036799104
2414,0.5023974996020826
2416,0.5119877694501445
2421,0.4811602636539359
2422,0.4973645225842014
2423,0.4973645225842014
2425,0.4998995687133391
2430,0.47833640919719816
2433,0.4973033834873594
2434,0.49648582660788937
2437,0.5027110164322014
2438,0.4861252649294429
2439,0.5012434057471458
2440,0.4973645225842014
2442,0.5031275457696345
2444,0.4942811039535898
2449,0.489479137417892
2456,0.488240840084513
