ID,TARGET
1013,0.4020405942612409
1014,0.33312482265848736
1015,0.5397996450207578
1016,0.31623983540984374
1022,0.17908663562411684
1023,0.42966083153419676
1024,0.2075975214284393
1025,0.29562553012708903
1026,0.4471295505000133
1028,0.2126739618759891
1029,1.6699855766840791e-09
1032,0.27869423446912156
1034,0.5915281282467613
1036,0.1669724935272594
1037,1.4000611178800062e-05
1039,0.6869283400800986
1042,0.26170179324132126
1045,0.35836728930211037
1046,0.5447326559125741
1050,0.6761897328168393
1052,4.353944055494777e-08
1055,0.31051183454853376
1057,2.0513293298383823e-16
1058,0.19221874446911782
1060,0.2862559661713785
1062,0.2736698177235086
1063,0.3701642177685075
1064,0.33574097677017106
1065,0.35519759594411704
1066,0.142103785563722
1067,0.5440084309106968
1068,1.0965122730231318e-07
1070,0.8909751047708234
1072,0.23004403803321916
1077,0.9128296411598834
1078,0.3161817786144089
1079,0.36413142891159767
1081,0.48756374596645713
1082,0.5278582645598091
1093,0.012770852399544003
1094,0.38209225327145335
1102,0.002678704197725466
1103,0.33763599656393906
1106,0.2744822546251381
1107,0.7313645377876952
1112,0.48146480386582924
1113,0.16310276945656765
1114,0.6037745483904867
1116,0.7297156652044976
1118,0.4329405698606936
1120,0.3601797488679742
1121,0.36531082501960743
1128,0.19157805910261175
1130,0.3838953465602003
1132,0.35732205166841646
1135,0.2818534967925188
1138,0.45324593197234997
1139,0.3632641308695933
1141,0.313158107989601
1143,0.5706197534908719
1146,0.5661479173706153
1148,0.2823711330826371
1149,0.5194053207083912
1151,0.3763678044093549
1152,0.2995871498860618
1153,0.3658969582357444
1155,0.27416442587327566
1157,0.28314589854657196
1160,0.5312099749679121
1161,0.2817430529172801
1162,0.5152056346853872
1164,0.3546032707234439
1168,0.19461461193572493
1169,0.3405321377796208
1174,0.8534914476031423
1176,0.0028940579631105113
1177,0.48991788179818413
1178,0.3491816127667789
1180,0.09036480439724853
1181,0.32910813449553744
1182,0.18795229209920333
1185,0.29844648042497746
1190,0.24401309352650458
1194,0.35546946947128194
1196,0.4100315768360702
1199,0.1535893649910448
1200,0.3345278098005425
1201,0.2838078620408524
1202,0.44304533102772836
1206,0.5675503705807038
1207,0.5022735238042122
1208,0.3273888244337663
1212,0.5091832903167375
1216,0.2603165381070098
1219,0.2753369099202708
1221,0.3862889705982946
1222,0.2813511266741238
1225,0.309643483608563
1227,0.2561381496739214
1230,0.006862976147090411
1231,0.32855423728090843
1232,0.2432703847197275
1233,0.381044830839638
1234,0.25457484437054806
1235,0.36374732719327263
1236,0.6106518752810752
1237,0.26120735510284016
1238,0.34313967229893844
1239,0.3776550857410074
1240,0.8923389280259197
1241,0.3655093891465694
1244,0.5578093160515195
1245,0.5671627814693782
1247,0.2633823433169846
1250,0.17855638018976702
1251,0.3312936913074352
1257,0.2506007113080684
1259,0.32464478090235066
1266,0.4879269807327276
1267,0.6022528474071465
1268,4.654414857411446e-05
1270,0.7041829051334221
1272,0.07327462735503143
1273,0.3892387696076396
1276,0.5877829719285956
1278,0.20461474048552555
1279,0.40295446221077913
1283,0.4050686182315615
1284,0.3464050879040063
1286,0.3380963532605017
1289,0.40380545789549627
1290,0.22739359393318054
1292,0.7603263936130207
1293,0.3727576219861849
1294,0.7183732067019892
1296,0.7731575724965533
1298,0.3753472420529553
1299,0.8227408557088186
1301,0.24257108465962332
1304,0.40645356248464937
1306,0.35921121377964055
1308,0.924484027612853
1310,0.6324985706059265
1311,0.40884283029266727
1312,0.6193234195820448
1315,0.35131930004667267
1318,0.8020676702538665
1319,0.19263017342429717
1320,0.3222684922995838
1323,0.3702324311482843
1324,0.013469030512911687
1325,0.4656204487322085
1326,0.03851406557933211
1329,0.8184826283069464
1331,0.6650134810375328
1332,0.33407511198817375
1335,0.2729801138755709
1336,0.5722576609607326
1338,0.5041641108877613
1340,0.16478875613781097
1342,0.28120178086704545
1345,0.33980193742473375
1347,0.17574231470989238
1349,0.3463123789036498
1350,0.004345354543642789
1351,0.3137059672010166
1354,8.979737435394803e-25
1355,0.28569002618522243
1356,0.2955940186864573
1359,0.6688813044477683
1361,0.6360350562401598
1362,0.516142441304495
1363,0.5993441938491908
1365,0.03498612830538341
1366,0.8436368533736458
1367,0.36131289611794903
1368,0.2746299331689243
1369,0.1785298098194858
1370,0.4636612120498923
1371,0.42718019239098615
1372,0.743951762531001
1374,0.3953850671122225
1375,0.4298837225532245
1376,0.8715824738733975
1379,1.2887783445772938e-28
1380,0.13527107753987916
1383,0.2823711330826371
1387,0.6605882658085696
1388,0.37918363087132273
1389,0.7745217039724064
1390,0.44457531477408524
1394,0.39680986451969413
1396,0.9167501648891105
1397,0.41320158064811396
1399,0.23084847985855633
1400,0.28482777181049956
1402,0.7202722672008182
1403,0.029431589545127444
1404,0.5612212854589484
1405,0.09958815662079812
1407,0.025462967986139555
1409,0.3558933010167678
1413,0.32570080683633
1415,0.7885531135629005
1416,0.47941964036197915
1418,0.35456890461257135
1422,0.3056962026492452
1423,0.31531822393147324
1425,5.616587300103929e-41
1428,0.3401797010031164
1429,0.005323560617328597
1430,0.2823711330826371
1431,0.12790947183433815
1432,0.3688846722897236
1434,0.24174637943969368
1435,0.3035130393890119
1436,0.6315604287787279
1438,0.3047925979175409
1443,0.18645439117358875
1445,0.1718089962982813
1446,0.7058663329708204
1453,0.011589721011216065
1456,0.05359417103619198
1458,0.4699580635956762
1459,0.2552140872576959
1460,0.5202050317641688
1461,0.4232530988107565
1462,0.5377818463161315
1463,0.3228898240916901
1466,0.5616926665990842
1467,0.30192549133748336
1469,0.7447916022010872
1470,0.23047449601606643
1471,0.8028603382513972
1473,0.27328782675887925
1476,0.22224059574664956
1477,0.3857564364374474
1481,0.2823711330826371
1482,0.3872244953466923
1485,0.40263273192754284
1486,0.6806164008822921
1490,0.33773201094294203
1491,0.8157365678591386
1493,0.34285305814606276
1494,0.7791316486716358
1500,1.1961666559595506e-05
1504,0.4332036909929271
1506,0.3062474610232977
1509,0.013756728192082035
1512,0.471097130531345
1514,0.8163797854664981
1518,0.28965824627438497
1520,0.24284254325513813
1522,2.084058798880628e-09
1525,0.8504443946239926
1526,0.250087309866165
1529,0.5896474014183466
1530,0.3343634581485377
1532,0.28167697474458236
1533,0.43156196564410176
1537,0.35790742816597676
1542,0.576001924568646
1544,0.4484060296215164
1545,0.7167386432993565
1546,0.5993441938491908
1549,0.404244008552986
1551,0.30863100153603285
1552,0.2917460413718387
1555,0.33340418845180486
1556,0.32945253114914463
1558,0.8881420507058966
1560,0.3418971200622639
1561,0.2425099463965069
1562,0.330236787524024
1563,0.29606444418331485
1566,0.2674897044713609
1568,0.5131823009798634
1570,0.2651093406691875
1575,0.6313486039877712
1577,0.3545812480534489
1579,0.3000488553468482
1581,0.43618142965413165
1582,0.5058553198777107
1585,0.3812660540475673
1586,0.36480778095331456
1587,0.1663237266085012
1593,0.3675012112953865
1597,0.47398965108292845
1599,0.058179079255911745
1608,0.2643540396913863
1609,0.2823711330826371
1612,0.31738866297392354
1615,0.33862686757760785
1616,0.4572094463758414
1618,0.7749030464996981
1619,0.2815140211034643
1624,0.4120620480020187
1625,0.6001913496157864
1627,0.296919811551622
1628,0.6823035909342386
1635,0.33972170178675926
1636,0.30533098713704077
1637,0.3155327290240855
1640,0.15809126018331932
1642,0.32101659027756135
1645,0.35761457499253735
1647,0.27171719713055303
1648,0.6707512520373979
1650,0.07654174432799163
1651,0.529530283058053
1653,0.37046874958827614
1654,0.24273186013394774
1655,0.2733479185474936
1656,0.5260339611600352
1657,0.4053536524023943
1659,0.4500882427797027
1661,0.8086545660452951
1662,0.04601663582181102
1663,0.578474489320781
1664,0.3650000763950983
1671,0.34164905258035
1673,0.2823711330826371
1674,0.3970403390035768
1678,0.25683451945615615
1680,0.26343752820093347
1682,0.5569097897462019
1687,0.34040555162994374
1689,0.32932378844381544
1690,0.5321189554744398
1691,0.6450933180223783
1692,0.3039265865768028
1696,0.3632676691763167
1701,0.9679571131327304
1702,0.8836418182905053
1705,0.23482662638181157
1707,0.3748131571995569
1711,0.3289760388894483
1714,0.7029293456275507
1715,0.34064123170161603
1716,0.24167718480997052
1717,0.21609905029968704
1719,0.37923235122967536
1723,0.34094027527750903
1725,0.00016895121328683907
1726,0.7122827244111708
1728,0.26789332240772573
1730,0.05430724670177335
1731,0.26678507749186525
1736,0.7574954795772819
1742,0.7087530238244921
1745,0.8915135561650548
1747,0.7915069302082924
1749,0.6486529278607389
1750,0.6634124742820271
1751,0.26181205886723635
1752,0.08791764132525462
1753,0.5704171322759615
1754,0.420547794449521
1758,0.9113201216584853
1759,0.002243189352657465
1760,2.982226235388717e-22
1761,0.29842492392273384
1763,0.36491990550194603
1765,0.4931928389389152
1767,0.6250375351741176
1768,0.29674079535401543
1769,0.3435918131227736
1774,0.7072294775275133
1775,0.8272542918472932
1776,0.26619855569001094
1777,0.33436394019811133
1779,0.6280176065888589
1780,0.2436730672643263
1783,0.3763897446602929
1784,0.8028603382513972
1785,0.002572618022789114
1789,0.33519048692729475
1790,0.7246876761792558
1792,0.03905364652548128
1793,0.3594611199340301
1795,0.3415718869644596
1796,0.07390526054262768
1798,0.6134925836823777
1802,0.31749180014605016
1803,0.5256198629597273
1805,0.9460891628658918
1806,0.4063247380855306
1809,0.22345001278438473
1810,0.30033470815810187
1812,0.3241928151040606
1813,0.45063151128148976
1814,0.8089432236756571
1815,2.0752494340987842e-17
1817,0.04479549845891774
1818,0.02965004388398354
1819,0.10068397270006804
1820,0.03513368945377818
1821,0.663887773780527
1823,0.9926500998784832
1826,0.3279390638370122
1827,0.3992832150396909
1829,0.8027525470826846
1831,0.3033592690768567
1833,0.06659795255535689
1834,0.0010692236316811275
1837,0.4434506502484356
1838,0.3166670654644141
1839,0.3051003600164222
1840,0.2070411128713657
1841,0.37396249563358475
1842,0.5181919412914817
1844,0.1798712149365493
1845,0.01888152488741232
1846,0.28823520797415075
1847,0.2950793868785555
1850,0.34495118130317626
1851,0.324854480209274
1852,0.3227987479594528
1860,0.5364743140046835
1862,0.5884613702816207
1864,0.4341355917604295
1865,0.2989596899035803
1866,0.3538650444935561
1867,0.48128386611125407
1870,0.21586473932586067
1871,0.8295009265714273
1872,0.3175800554112226
1873,0.3119677364267401
1874,0.8791556807648773
1876,0.7112984066677058
1878,0.9339641598167147
1879,0.6192103834341288
1884,0.4799781341639317
1885,0.2649488529970527
1888,0.42306906624486534
1893,0.27177335980418355
1897,0.4532095941591048
1901,0.20275903634342965
1902,0.3006449113171504
1903,0.38488820679332286
1905,0.49764125786146485
1907,0.3245547304091635
1908,0.8939867662301502
1919,0.5123627183872417
1921,0.49698756035588226
1926,0.29853780250824535
1928,0.32106650735343645
1930,0.4755037590503736
1933,0.5632197731202357
1934,0.357184638814798
1935,0.8248371788612605
1939,0.6287033913246713
1940,0.339779230888941
1942,0.3577048418889582
1943,0.2992033264592645
1945,0.3469237195125723
1946,0.4215085662436552
1948,0.4447577720438766
1949,0.4481058961351042
1952,0.4013422307861113
1953,0.4478564634728556
1955,0.2449211587124452
1959,0.8629167563584101
1963,0.41194748522738633
1965,0.4798249633383266
1967,0.3032701976099389
1968,0.3073564248695263
1969,0.3396488575225514
1970,0.9234100460276627
1973,0.4365923415933282
1977,0.418817065307422
1978,0.28164981169352343
1979,4.317624079023524e-15
1988,0.3723883185789241
1991,0.35172403293369564
1994,0.27442234778665103
1996,0.3093687439577481
1997,1.3599526459209064e-18
1998,6.658748532695817e-11
2000,0.6583650825770315
2002,6.266494535053437e-75
2004,0.2976055873049575
2007,0.46566267149793356
2008,0.3130638816994901
2010,0.3287765270376529
2011,0.36643953233667115
2012,0.6790952758127415
2015,0.9591699847004282
2018,0.17248542805861183
2019,0.3388020679149815
2023,0.353897827051069
2024,0.9502085591563137
2026,0.2982918243087757
2028,0.32621597755029275
2029,0.3161817786144089
2031,0.08630677118606142
2033,0.37248295666703135
2034,0.14786616320052462
2037,0.6934473591704504
2038,0.3030162642011946
2039,0.002328281477801426
2040,0.2813578737956824
2042,0.19234602656968236
2045,0.3855920650124274
2048,0.33532995067274196
2049,0.4173978949216853
2050,0.48329992610120687
2057,0.3570934714863867
2061,0.4157854145653673
2063,0.498754189491515
2067,0.43580840059631204
2069,0.4083757713796947
2070,0.32280097240626937
2072,0.8571454635488058
2073,0.9966695573297614
2075,0.3166345502056897
2076,0.4386406777221471
2081,0.3308594539011171
2082,0.6447891436430533
2084,0.5340035175817215
2085,0.7917108051589334
2086,0.2995871498860618
2088,0.2863448248314429
2092,0.024620931625610635
2093,0.35465163773423025
2094,0.22976407519452743
2096,0.9895534324097188
2102,0.1121955633441375
2103,0.3739287836892251
2104,0.5676643997980274
2108,0.6431698838202734
2109,5.69624063777857e-07
2111,0.44626649480472624
2113,0.8582908541437739
2116,0.4335825657342161
2117,0.38051076682668206
2118,0.2508134941353962
2119,0.31657369357460496
2120,0.26503026205672325
2121,0.35271850862546794
2124,0.9944525686308472
2125,0.22310647115189117
2126,0.0004445534482357471
2127,0.5539410248692448
2131,0.2539376095740187
2133,0.5939583701359529
2134,0.015057161944889106
2136,0.37533484650517823
2137,0.6344537232054609
2139,0.34186229323960465
2144,0.3065318734677498
2145,0.7825170444593643
2146,0.9121174032459519
2149,0.3315124501284191
2150,0.0007094308132716972
2151,0.3694641957217648
2152,0.3166494657244807
2153,0.3491920100133471
2157,0.16839620193303959
2158,0.05697341271217837
2159,0.015165239599104647
2161,0.28159549052410665
2163,0.261321363253138
2166,0.3850269319735432
2169,0.14396739046245308
2171,0.33075585559634546
2177,0.1591198541038842
2179,0.873815082643811
2182,0.3313239908088829
2184,0.5577844543080739
2185,0.39260692885812964
2186,0.26553990855751475
2187,9.863246633462778e-06
2188,0.4656869308300976
2189,0.35703448103587226
2190,0.7602214371819065
2194,0.03927411133740845
2195,0.3563273365771368
2196,0.3289387801529567
2198,0.6913908804545288
2199,0.5197279893374386
2200,0.21750828524248575
2201,3.926986313145898e-05
2203,0.9556381483853016
2208,0.3766330846319791
2209,0.4312390610961464
2210,0.16479675177543848
2211,0.35598253261005997
2213,1.3945687171278423e-06
2214,0.864922421741937
2215,0.5335487814386324
2216,0.3253435267673465
2218,0.6313111713002308
2222,0.33815120709477703
2224,0.26619855569001094
2229,0.33578019283608146
2230,0.3187975282845392
2234,0.6879069955425774
2235,0.3587416162524076
2237,0.2519162737827495
2239,0.3603468257037828
2241,0.3264822782681524
2242,0.2816936507233828
2243,0.2228157210336638
2244,0.3226305729070152
2245,0.29558145686168397
2248,0.8741941306502401
2251,1.5047718672656447e-11
2253,0.847844780343706
2254,0.00032601202644312285
2257,0.2804822934617183
2261,0.5096182503445077
2262,0.2329669561158477
2266,0.27246070710645565
2269,0.35001696648797964
2275,0.14880545952272645
2278,0.3505386607418578
2279,0.33405618986322066
2283,0.018296679873815714
2284,0.37312989451864054
2285,2.6139567863735362e-17
2286,0.3472148771605754
2287,0.4990958227757799
2289,0.39366513410063514
2290,0.6978840476710431
2291,0.2995871498860618
2293,0.33079268783594473
2300,0.46202720120282004
2301,0.3337667048475189
2302,0.379669520623129
2303,0.08690082146023866
2304,0.3268544983556244
2305,0.7073648086270603
2306,0.37329921933568516
2307,0.31738866297392354
2308,0.4631640579578632
2311,0.3693727372049331
2313,0.44398009280686185
2315,0.2970536998590848
2316,0.3491746238524259
2318,0.5126948967384198
2322,7.745522979803209e-26
2323,0.25690511095990726
2325,0.3432099699131945
2327,0.31894414311927494
2328,0.4861854601073641
2329,0.42754543405523426
2330,0.6040172946843956
2332,0.3559959034229583
2333,0.26171226680267273
2334,0.8264673156196389
2337,0.2847906834865245
2338,0.9032468557263977
2341,0.7788401277703779
2344,0.33574097677017106
2345,4.5820910563859833e-10
2347,0.3703563705565167
2348,0.7489300019303953
2349,0.36809248643415104
2350,0.29104399181124957
2351,0.5912845130337537
2358,0.3932670380219303
2359,0.7075999391164951
2361,0.40285334690650415
2363,0.05444918903066953
2364,2.0008166949089974e-06
2366,4.849179039126621e-14
2369,0.2817856433884601
2370,0.9564290078276232
2373,0.5092249765445082
2375,1.1183792156226745e-07
2377,0.35349832461140285
2384,0.3546032707234439
2385,0.11426033013197903
2386,0.3711267525794877
2387,0.328070977521099
2388,0.465402653851912
2392,0.27525228168766047
2393,0.3661064674693668
2394,0.2823711330826371
2395,0.5562466597939767
2396,0.267981114911204
2397,0.41749311696434416
2400,0.2823711330826371
2401,0.0072800711049598454
2403,0.5818369234867306
2407,0.019271657232587208
2408,0.4703270208572752
2410,0.2988401595873546
2414,0.46079682854494397
2416,0.7186027197460999
