ID,Target
880,0.027475555140735252
883,0.11536873263730732
884,0.06220131914467048
886,0.39487089387509666
890,0.027475555140735252
892,0.07708135842271072
893,0.6136939237827661
894,0.07322655730213401
895,0.22506523095053138
896,0.18723296833542136
897,0.02052519442819146
899,0.10493981504762784
900,0.05548939825799038
901,0.02191567886074406
902,0.8818719015381481
905,0.38793028642733834
912,0.4870691189670661
914,0.8783405803913654
915,0.6128497718389866
917,0.5083554590061438
918,0.023308005743816976
919,0.1065868635826665
921,0.08879325699861025
922,0.1467021766094171
923,0.026827674696292905
926,0.017011404272940258
929,0.015607918073009541
930,0.05117945031469953
931,0.7173345301474063
937,0.025000460890223862
938,0.2617257521310045
939,0.4369624999145638
941,0.34960366916349045
946,0.019996730320405973
947,0.0750921526107203
950,0.04069246497309273
951,0.04279355981928791
952,0.25900930028923136
953,0.352455248112568
954,0.014915642203847881
955,0.07064996153899893
956,0.8659980403137442
957,0.6594927174040917
960,0.3905887262447544
963,0.894325597254476
966,0.3646877239058676
969,0.14040865400537186
971,0.17162272108919394
972,0.04279355981928791
975,0.05694713541338579
980,0.6223509562543205
982,0.644730094385175
983,0.031060052789264547
985,0.2952184777811566
987,0.0849637491363825
988,0.06758750680114795
991,0.08297770768132164
992,0.01547047789592324
995,0.6079028386485562
996,0.021200154961929358
998,0.0325100814638431
1001,0.8659980403137442
1002,0.054165479068376
1004,0.07064996153899893
1005,0.5137551235870795
1010,0.02119138653748875
1011,0.017596005325347823
1012,0.02650175712215564
1013,0.24431479791109925
1014,0.05348839442346766
1015,0.21474046655293952
1016,0.08297770768132164
1022,0.014579705977459247
1023,0.5004200184061154
1024,0.02575077541807026
1025,0.1155164030793328
1026,0.7590020349725562
1028,0.06819397902594276
1029,0.07206594487682728
1032,0.5251244297118817
1034,0.31618985073665185
1036,0.049270244488380924
1037,0.013367318480595547
1039,0.3223936407619944
1042,0.044101356502165824
1045,0.0734467376722522
1046,0.2737034802890171
1050,0.4562165511972826
1052,0.07357279050628866
1055,0.07064996153899893
1057,0.02938406860881725
1058,0.030212592818067308
1060,0.02119138653748875
1062,0.05823370693906649
1063,0.14839000686550072
1064,0.35577197761522
1065,0.26309229825561187
1066,0.04787819101255664
1067,0.8469969930070042
1068,0.028501300208076712
1070,0.5169406790644792
1072,0.09392127754134032
1077,0.8853857196584518
1078,0.07202383065039393
1079,0.03063132075211828
1081,0.44661274828440023
1082,0.8427555512781896
1093,0.05191731695303457
1094,0.14839000686550072
1102,0.058449661281518524
1103,0.5383855662197006
1106,0.02668366312124048
1107,0.8816371875512378
1112,0.4393295993135716
1113,0.019002684867918944
1114,0.31975926799003956
1116,0.21688610052832935
1118,0.7827222230774369
1120,0.14008406457177963
1121,0.41941731513139885
1128,0.08759164195553017
1130,0.5834257301769721
1132,0.054165479068376
1135,0.027475555140735252
1138,0.29754152150070373
1139,0.06263667184811775
1141,0.13511985008753633
1143,0.8527139339379607
1146,0.3580481860268658
1148,0.07312411823835425
1149,0.400597344841945
1151,0.04422083576940559
1152,0.1395128101473064
1153,0.05117945031469953
1155,0.2547885726414058
1157,0.02682192878395211
1160,0.4534487535834238
1161,0.0280702144001814
1162,0.6498226350768668
1164,0.5479797805561071
1168,0.15015850426658695
1169,0.02170556904241877
1174,0.8659980403137442
1176,0.02292384342958075
1177,0.8495357530653003
1178,0.20948809039152988
1180,0.0516424609801262
1181,0.16704599102482215
1182,0.09062391837317524
1185,0.056097196306672974
1190,0.013507467433313339
1194,0.025000460890223862
1196,0.3312661434587134
1199,0.02699299841514094
1200,0.14959368331932452
1201,0.02716893885888167
1202,0.3575355612295543
1206,0.882389363865178
1207,0.3118714327159387
1208,0.02547566984153192
1212,0.6458339210345241
1216,0.01976596357288866
1219,0.03487262625475733
1221,0.08098009171932528
1222,0.027475555140735252
1225,0.11090713985224102
1227,0.044101356502165824
1230,0.02211629010236581
1231,0.07064996153899893
1232,0.04200152632960014
1233,0.042106506920356196
1234,0.46333661524072817
1235,0.1154470301415087
1236,0.6714743292630946
1237,0.01708303499369295
1238,0.2975779165728945
1239,0.09397025107296489
1240,0.6834841132638325
1241,0.05117945031469953
1244,0.4785614854684558
1245,0.48561313074657814
1247,0.044101356502165824
1250,0.2663409922465163
1251,0.030736089962846373
1257,0.048110150861089
1259,0.02119138653748875
1266,0.3239760983588447
1267,0.8859049496024427
1268,0.0375538759704978
1270,0.8780512691597153
1272,0.09380496536958355
1273,0.3875501625128336
1276,0.5592930568297907
1278,0.01997786759719253
1279,0.28426983366157205
1283,0.1252381600899757
1284,0.0734467376722522
1286,0.02484596108065921
1289,0.27842730692359136
1290,0.0365809280847197
1292,0.36507996241411694
1293,0.3938913104403326
1294,0.7700670242751981
1296,0.8066991788527766
1298,0.05117945031469953
1299,0.6483632855530166
1301,0.023801462269243727
1304,0.15182548795981507
1306,0.1128668455942971
1308,0.33965692585097074
1310,0.2881515401015558
1311,0.027995406016868115
1312,0.4711488319229496
1315,0.025000460890223862
1318,0.7325471527477754
1319,0.017388726017820346
1320,0.02119138653748875
1323,0.04279355981928791
1324,0.03329783789281156
1325,0.44458414995284856
1326,0.09551498638348796
1329,0.8853857196584518
1331,0.6164583593779615
1332,0.03563175857293462
1335,0.03099178678445236
1336,0.8492848589197526
1338,0.2597991087769585
1340,0.5785738417260676
1342,0.02197446135749441
1345,0.05865336068996579
1347,0.020264998004056716
1349,0.0734467376722522
1350,0.0470582334676484
1351,0.03791177594692711
1354,0.023186136868151158
1355,0.03563175857293462
1356,0.07064996153899893
1359,0.39463418162579045
1361,0.8869947640123416
1362,0.8725587710210179
1363,0.857952370037204
1365,0.10421814499069694
1366,0.457196346730769
1367,0.08030085517593447
1368,0.04069246497309273
1369,0.03534757032523835
1370,0.47567923532448825
1371,0.22857981245509912
1372,0.8201129447143363
1374,0.04538336271840768
1375,0.6587290528507966
1376,0.554165932492443
1379,0.02205877107478243
1380,0.02699299841514094
1383,0.07312411823835425
1387,0.5315713684169798
1388,0.14839000686550072
1389,0.8470492463268305
1390,0.3384284944411007
1394,0.34073047755427194
1396,0.8711130451211521
1397,0.13393624336367577
1399,0.1705885943356966
1400,0.16971844161863375
1402,0.4935321378938336
1403,0.14943397076796922
1404,0.17647174696491055
1405,0.05648185320577709
1407,0.09936271343492213
1409,0.054165479068376
1413,0.022177988749403417
1415,0.5024667776934797
1416,0.25175788656864473
1418,0.025000460890223862
1422,0.02587068056081869
1423,0.021267049342350203
1425,0.047647962503109466
1428,0.07064996153899893
1429,0.0906298354149539
1430,0.07312411823835425
1431,0.08322062018092884
1432,0.034974083750289375
1434,0.022789548079733553
1435,0.02650175712215564
1436,0.8693714236432114
1438,0.02028576924400191
1443,0.34868044599227344
1445,0.19231168427381196
1446,0.6519153556111865
1453,0.08858072338770819
1456,0.09577658030603574
1458,0.28020926519536177
1459,0.01976596357288866
1460,0.3997067121136236
1461,0.23938372820241796
1462,0.8596625776681737
1463,0.07064996153899893
1466,0.855879903370348
1467,0.07064996153899893
1469,0.7450660830189701
1470,0.013730712298525755
1471,0.8659980403137442
1473,0.023862446130702267
1476,0.029566924454905774
1477,0.33199713395203706
1481,0.07312411823835425
1482,0.27369133009052665
1485,0.7337242867653487
1486,0.8669678539880333
1490,0.1727586322310254
1491,0.8659980403137442
1493,0.021200154961929358
1494,0.7953746403668551
1500,0.03005202306082929
1504,0.41016723477893685
1506,0.054165479068376
1509,0.025667902588975104
1512,0.6081335768901022
1514,0.3221692018889539
1518,0.07064996153899893
1520,0.0285549627365916
1522,0.02650351207735254
1525,0.8659980403137442
1526,0.44074374559417895
1529,0.8527139339379607
1530,0.37533291174311184
1532,0.027475555140735252
1533,0.291849454535522
1537,0.18242385640984876
1542,0.7503360603325122
1544,0.2665480937859024
1545,0.8669678539880333
1546,0.857952370037204
1549,0.5264036212914447
1551,0.02650175712215564
1552,0.02650175712215564
1555,0.13511985008753633
1556,0.02650175712215564
1558,0.8659980403137442
1560,0.04355994059420416
1561,0.18848675439113058
1562,0.04355994059420416
1563,0.01958402546420951
1566,0.023464391980209713
1568,0.3851512031726601
1570,0.044101356502165824
1575,0.7012319767872354
1577,0.11536873263730732
1579,0.060665801053228906
1581,0.2942370672064304
1582,0.9506364938351474
1585,0.35577197761522
1586,0.0618935136758284
1587,0.02510838698904866
1593,0.1407890390746826
1597,0.3919129157099786
1599,0.24459164830086672
1608,0.03186038501806942
1609,0.07312411823835425
1612,0.25900930028923136
1615,0.02119138653748875
1616,0.30584597191239515
1618,0.3667349647268963
1619,0.027475555140735252
1624,0.08045129079275047
1625,0.7349956936258634
1627,0.08604466100886043
1628,0.8816371875512378
1635,0.025000460890223862
1636,0.49794487512883184
1637,0.07064996153899893
1640,0.049270244488380924
1642,0.05226473435128439
1645,0.0734467376722522
1647,0.05823370693906649
1648,0.8783405803913654
1650,0.05371819893277054
1651,0.465857350905528
1653,0.08297770768132164
1654,0.023590059639926154
1655,0.2554507343696565
1656,0.7978754906908816
1657,0.7337242867653487
1659,0.8309496855934811
1661,0.5583729737249536
1662,0.09619732166916317
1663,0.6714743292630946
1664,0.2014581704249911
1671,0.0734467376722522
1673,0.07312411823835425
1674,0.09601192272140492
1678,0.0285549627365916
1680,0.3380076465100586
1682,0.5236493773043022
1687,0.032457582202044054
1689,0.019021427469163247
1690,0.38690133926071835
1691,0.34122946716327196
1692,0.7141823129723704
1696,0.06906542437175058
1701,0.432513012907804
1702,0.2324232163528144
1705,0.039833065229036346
1707,0.14839000686550072
1711,0.13511985008753633
1714,0.4643884504297962
1715,0.12171009173834646
1716,0.27527796847274905
1717,0.044421283521961286
1719,0.04538336271840768
1723,0.025000460890223862
1725,0.08811977784699784
1726,0.8769324270198833
1728,0.01976596357288866
1730,0.08795779604796072
1731,0.019057625951373555
1736,0.2824016213319186
1742,0.8972397335256235
1745,0.31698485150677386
1747,0.8711130451211521
1749,0.43302818755690503
1750,0.6227099957819074
1751,0.02005680325869246
1752,0.16998335523627284
1753,0.43021356648206327
1754,0.13057881421884263
1758,0.5103396765180532
1759,0.06597764891288478
1760,0.03382614362646126
1761,0.07064996153899893
1763,0.25900930028923136
1765,0.41178486949254883
1767,0.6494476888399908
1768,0.02119138653748875
1769,0.06253586593480825
1774,0.09102662092277794
1775,0.7881202243322841
1776,0.01976596357288866
1777,0.09397025107296489
1779,0.5841571995993875
1780,0.019727579762902344
1783,0.04538336271840768
1784,0.8659980403137442
1785,0.04646908489091632
1789,0.07064996153899893
1790,0.6939881996933324
1792,0.13870335918801385
1793,0.5479797805561071
1795,0.054165479068376
1796,0.08249476017594137
1798,0.534257084461074
1802,0.0906736843383449
1803,0.8287180930389794
1805,0.0834012725993529
1806,0.2604945938813122
1809,0.17746447135038027
1810,0.019060056312944714
1812,0.07064996153899893
1813,0.3804037785030063
1814,0.506760731495526
1815,0.020608784405792224
1817,0.08228945097667513
1818,0.07418288724865423
1819,0.13459770139093855
1820,0.17346357606922083
1821,0.8029219464679441
1823,0.30348732115362026
1826,0.19901012339883026
1827,0.19518508944368074
1829,0.8853857196584518
1831,0.02587068056081869
1833,0.4369390033287032
1834,0.031609055898777064
1837,0.2665480937859024
1838,0.02119138653748875
1839,0.019996730320405973
1840,0.11993696155648126
1841,0.32207504960654904
1842,0.45761413470611084
1844,0.026342044327348227
1845,0.033618062221521826
1846,0.019060056312944714
1847,0.0298971964377534
1850,0.01998474151586986
1851,0.3107217696900124
1852,0.019060056312944714
1860,0.5407857488585368
1862,0.5155206764703171
1864,0.8309496855934811
1865,0.056097196306672974
1866,0.18242385640984876
1867,0.6100570269606475
1870,0.044162859172285435
1871,0.3153760483600153
1872,0.07064996153899893
1873,0.02650175712215564
1874,0.5678545651376248
1876,0.4576014885081165
1878,0.37409375185936095
1879,0.8617144578496261
1884,0.25280816457531047
1885,0.03199773875630656
1888,0.5894064527140503
1893,0.032376282256878594
1897,0.5237095803813012
1901,0.035183344538191656
1902,0.054165479068376
1903,0.04538336271840768
1905,0.43693572441126116
1907,0.08326649010326508
1908,0.8853857196584518
1919,0.8478937370982647
1921,0.817240502663113
1926,0.056097196306672974
1928,0.05894687989832355
1930,0.8367260859095776
1933,0.28226809676891945
1934,0.054165479068376
1935,0.504266660204255
1939,0.8715908035909395
1940,0.07064996153899893
1942,0.06193780482723984
1943,0.3015286270338101
1945,0.04614162282895569
1946,0.34442464932273
1948,0.4206061134482454
1949,0.28336890208497323
1952,0.12862977031917178
1953,0.11405076033817164
1955,0.07192387058899465
1959,0.8858897813396043
1963,0.08045129079275047
1965,0.12386866809445528
1967,0.07064996153899893
1968,0.16794780210647606
1969,0.025966103836882068
1970,0.6955838680954314
1973,0.14223050590005937
1977,0.669754978615668
1978,0.027475555140735252
1979,0.1205040401789084
1988,0.14839000686550072
1991,0.0734467376722522
1994,0.019060056312944714
1996,0.02650175712215564
1997,0.010495086372648916
1998,0.018079040030242435
2000,0.6156001291002279
2002,0.04094693988124034
2004,0.21216181962283873
2007,0.4418522091425401
2008,0.08297770768132164
2010,0.02650175712215564
2011,0.25900930028923136
2012,0.4578736601886303
2015,0.024115470528167746
2018,0.0313828866414954
2019,0.02650175712215564
2023,0.25900930028923136
2024,0.5861230427400177
2026,0.045131477362824225
2028,0.022478501384835717
2029,0.07202383065039393
2031,0.03718246671882539
2033,0.34073047755427194
2034,0.0559746908592688
2037,0.8601862749499825
2038,0.07064996153899893
2039,0.06688668830163619
2040,0.027475555140735252
2042,0.04815101768576112
2045,0.11536873263730732
2048,0.8078640084644987
2049,0.18242385640984876
2050,0.44280635403335394
2057,0.0734467376722522
2061,0.11866669335309558
2063,0.43252448671895033
2067,0.20099205445377027
2069,0.27106659587749266
2070,0.07064996153899893
2072,0.9005498741001025
2073,0.15495390553782057
2075,0.054165479068376
2076,0.4465720058429049
2081,0.13511985008753633
2082,0.7261798889302221
2084,0.3472506226041285
2085,0.8238385146991463
2086,0.1395128101473064
2088,0.0763933502287198
2092,0.6037917439388247
2093,0.1397988044024874
2094,0.02575077541807026
2096,0.5378441316673152
2102,0.10049909683343654
2103,0.7337242867653487
2104,0.6283243319319638
2108,0.6897549641694519
2109,0.038704376523603444
2111,0.2665480937859024
2113,0.7005646295496939
2116,0.44220693011782053
2117,0.19828692284152358
2118,0.20609397439155974
2119,0.08297770768132164
2120,0.0285549627365916
2121,0.06280745991677278
2124,0.6061407809074574
2125,0.22643009293571928
2126,0.03177799949761757
2127,0.8596625776681737
2131,0.016776667616441303
2133,0.217508050236855
2134,0.04140337457182247
2136,0.06365683918506782
2137,0.6683240351843637
2139,0.35577197761522
2144,0.02547566984153192
2145,0.41310272435795625
2146,0.5377004034681816
2149,0.14291235860328527
2150,0.09324026521122017
2151,0.2086724788220915
2152,0.07100614269285818
2153,0.025000460890223862
2157,0.12616736008781848
2158,0.0672875113986428
2159,0.04443212783430353
2161,0.027475555140735252
2163,0.0285549627365916
2166,0.2562779062615661
2169,0.04402207370942818
2171,0.5482272050498298
2177,0.07064996153899893
2179,0.607111574579626
2182,0.02602376308470874
2184,0.8492848589197526
2185,0.41475394900877993
2186,0.05041313560607338
2187,0.04562255947173818
2188,0.3934159235778142
2189,0.0429978831439211
2190,0.8659980403137442
2194,0.07467642760225228
2195,0.08297770768132164
2196,0.23366154841129172
2198,0.8099886505390593
2199,0.4297964954264702
2200,0.019057625951373555
2201,0.05263517007969758
2203,0.5472424213537905
2208,0.08297770768132164
2209,0.22847458384079078
2210,0.05549277662321306
2211,0.025000460890223862
2213,0.06763393273557795
2214,0.5169356822137533
2215,0.8725587710210179
2216,0.030869092489390324
2218,0.38524885693723476
2222,0.29373116577511293
2224,0.01976596357288866
2229,0.019996730320405973
2230,0.07932203010014813
2234,0.41398263881543795
2235,0.11536873263730732
2237,0.044101356502165824
2239,0.02672676294981054
2241,0.025194047458743454
2242,0.023308005743816976
2243,0.039833065229036346
2244,0.02119138653748875
2245,0.019197331920078747
2248,0.31702512844916453
2251,0.03453371617099266
2253,0.8716707785939516
2254,0.07000800486295607
2257,0.03099178678445236
2261,0.24357810912256495
2262,0.07192387058899465
2266,0.07937415856633018
2269,0.03500227444384166
2275,0.24531189749304413
2278,0.054165479068376
2279,0.07543687342812867
2283,0.0650096552209606
2284,0.3762125809727289
2285,0.013430531089713661
2286,0.03444437584618347
2287,0.48865590387207114
2289,0.7599303557924347
2290,0.7088068517204491
2291,0.1395128101473064
2293,0.07064996153899893
2300,0.2603756165526883
2301,0.053222686268601105
2302,0.20581983091509887
2303,0.23292512778111776
2304,0.02587068056081869
2305,0.2856426052611334
2306,0.4128475591624904
2307,0.25900930028923136
2308,0.8309496855934811
2311,0.25900930028923136
2313,0.2665480937859024
2315,0.019910965867971614
2316,0.03905303100545403
2318,0.8725587710210179
2322,0.09459664476733548
2323,0.057669104332570366
2325,0.3110143419346788
2327,0.13511985008753633
2328,0.6083255656887129
2329,0.5808165746441762
2330,0.29448254198964874
2332,0.025000460890223862
2333,0.022390635001575017
2334,0.6150696577821008
2337,0.09147498108102076
2338,0.8098589870757619
2341,0.5622891889865448
2344,0.35577197761522
2345,0.030253414671175177
2347,0.6738671400791316
2348,0.3385903398503192
2349,0.03693075367166809
2350,0.02621364714032045
2351,0.5153856783077568
2358,0.444751838810918
2359,0.7770039706533349
2361,0.11866669335309558
2363,0.11759739335991772
2364,0.03385412795892554
2366,0.09086250494671563
2369,0.027475555140735252
2370,0.3167955206629176
2373,0.4088959137132722
2375,0.12097271926299472
2377,0.35577197761522
2384,0.5479797805561071
2385,0.07735206132685503
2386,0.5346491916648056
2387,0.020739234796356046
2388,0.45146614319355466
2392,0.05975371144568403
2393,0.1407890390746826
2394,0.07312411823835425
2395,0.09193686326504717
2396,0.15007438291685576
2397,0.09672339125214144
2400,0.07312411823835425
2401,0.27645636153779707
2403,0.4717797761330371
2407,0.6208318477461617
2408,0.4418522091425401
2410,0.056097196306672974
2414,0.5148232496320666
2416,0.8972397335256235
2421,0.02650175712215564
2422,0.35577197761522
2423,0.35577197761522
2425,0.41475394900877993
2430,0.03407969018707564
2433,0.12751161447555023
2434,0.3769896969907526
2437,0.455284593762948
2438,0.0734467376722522
2439,0.33888485857659373
2440,0.5808165746441762
2442,0.3471323393049945
2444,0.11602553198214435
